DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-07 07:30:00,0.0,29.5,38
2024-12-07 07:45:00,0.0,29.6,40
2024-12-07 08:00:00,0.0,29.5,41
2024-12-07 08:15:00,0.0,30.0,37
2024-12-07 08:30:00,0.0,29.8,37
2024-12-07 08:45:00,0.0,29.5,40
2024-12-07 09:00:00,0.0,29.0,43
2024-12-07 09:15:00,0.0,29.4,41
2024-12-07 09:30:00,0.0,29.6,40
2024-12-07 09:45:00,0.0,29.8,40
2024-12-07 10:00:00,0.0,29.7,40
2024-12-07 10:15:00,0.0,29.8,38
2024-12-07 10:30:00,0.0,30.0,40
2024-12-07 10:45:00,0.0,29.7,39
2024-12-07 11:00:00,0.0,29.2,41
2024-12-07 11:15:00,0.0,28.4,43
2024-12-07 11:30:00,0.0,28.3,45
2024-12-07 11:45:00,0.0,27.5,47
2024-12-07 12:00:00,0.0,26.8,53
2024-12-07 12:15:00,0.0,25.9,58
2024-12-07 12:30:00,0.0,25.2,63
2024-12-07 12:45:00,0.0,24.5,67
2024-12-07 13:00:00,0.0,24.2,67
2024-12-07 13:30:00,0.0,23.4,69
2024-12-07 13:45:00,0.0,23.5,67
2024-12-07 14:00:00,0.0,23.5,64
2024-12-07 14:15:00,0.0,22.9,68
2024-12-07 14:30:00,0.0,22.1,70
2024-12-07 14:45:00,0.0,21.9,71
2024-12-07 15:00:00,0.0,23.2,61
2024-12-07 15:15:00,0.0,22.1,67
2024-12-07 15:30:00,0.0,21.7,68
2024-12-07 15:45:00,0.0,20.8,72
2024-12-07 16:00:00,0.0,20.1,79
2024-12-07 16:15:00,0.0,19.8,80
2024-12-07 16:30:00,0.0,19.3,82
2024-12-07 16:45:00,0.0,20.3,75
2024-12-07 17:00:00,0.0,20.4,73
2024-12-07 17:15:00,0.0,20.4,72
2024-12-07 17:30:00,0.0,20.7,69
2024-12-07 17:45:00,0.0,21.3,65
2024-12-07 18:00:00,0.0,21.4,63
2024-12-07 18:15:00,0.0,21.6,60
2024-12-07 18:30:00,0.0,19.6,70
2024-12-07 18:45:00,0.0,18.5,75
2024-12-07 19:00:00,0.0,18.1,78
2024-12-07 19:15:00,0.0,17.7,80
2024-12-07 19:30:00,0.0,17.5,81
2024-12-07 19:45:00,0.0,17.1,85
2024-12-07 20:00:00,0.0,17.5,83
2024-12-07 20:15:00,0.0,16.8,90
2024-12-07 20:30:00,0.0,17.4,86
2024-12-07 20:45:00,0.0,17.8,83
2024-12-07 21:00:00,0.0,17.0,91
2024-12-07 21:15:00,0.0,16.3,99
2024-12-07 21:30:00,0.0,15.3,100
2024-12-07 21:45:00,0.0,15.2,100
2024-12-07 22:00:00,0.0,15.7,100
2024-12-07 22:15:00,0.0,15.6,100
2024-12-07 22:30:00,0.0,16.3,95
2024-12-07 22:45:00,0.0,16.1,95
2024-12-07 23:00:00,0.0,15.4,100
2024-12-07 23:15:00,0.0,15.4,98
2024-12-07 23:30:00,0.0,15.3,96
2024-12-07 23:45:00,0.0,14.8,100
2024-12-08 00:00:00,0.0,15.1,100
2024-12-08 00:15:00,0.0,15.3,100
2024-12-08 00:30:00,0.0,14.7,100
2024-12-08 00:45:00,0.0,14.1,100
2024-12-08 01:00:00,0.0,14.4,100
2024-12-08 01:15:00,0.0,14.5,100
2024-12-08 01:30:00,0.0,14.6,100
2024-12-08 01:45:00,0.0,14.5,100
2024-12-08 02:00:00,0.0,14.8,100
2024-12-08 02:15:00,0.0,16.3,100
2024-12-08 02:30:00,0.0,18.2,90
2024-12-08 02:45:00,0.0,19.7,77
2024-12-08 03:00:00,0.0,20.6,69
2024-12-08 03:15:00,0.0,22.8,60
2024-12-08 03:30:00,0.0,22.7,61
2024-12-08 03:45:00,0.0,22.7,66
2024-12-08 04:00:00,0.0,23.2,61
2024-12-08 04:15:00,0.0,23.6,58
2024-12-08 04:30:00,0.0,23.7,54
2024-12-08 04:45:00,0.0,24.4,52
2024-12-08 05:00:00,0.0,25.0,45
2024-12-08 05:15:00,0.0,25.7,41
2024-12-08 05:30:00,0.0,26.2,45
2024-12-08 05:45:00,0.0,26.9,43
2024-12-08 06:00:00,0.0,27.4,42
2024-12-08 06:15:00,0.0,27.7,42
2024-12-08 06:30:00,0.0,28.8,40
2024-12-08 06:45:00,0.0,29.1,39
2024-12-08 07:00:00,0.0,30.0,35
2024-12-08 07:15:00,0.0,30.3,36
2024-12-08 07:30:00,0.0,29.7,36
2024-12-08 07:45:00,0.0,29.9,34
2024-12-08 08:00:00,0.0,30.6,33
2024-12-08 08:15:00,0.0,30.6,33
2024-12-08 08:30:00,0.0,30.5,34
2024-12-08 08:45:00,0.0,30.2,35
2024-12-08 09:00:00,0.0,30.5,34
2024-12-08 09:15:00,0.0,30.0,34
2024-12-08 09:30:00,0.0,30.5,33
2024-12-08 09:45:00,0.0,30.0,34
2024-12-08 10:00:00,0.0,29.7,34
2024-12-08 10:15:00,0.0,30.2,33
2024-12-08 10:30:00,0.0,29.8,34
2024-12-08 10:45:00,0.0,29.6,34
2024-12-08 11:00:00,0.0,29.4,34
2024-12-08 11:15:00,0.0,29.5,33
2024-12-08 11:30:00,0.0,28.7,35
2024-12-08 11:45:00,0.0,28.2,37
2024-12-08 12:00:00,0.0,26.7,38
2024-12-08 12:15:00,0.0,25.3,43
2024-12-08 12:30:00,0.0,23.8,45
2024-12-08 12:45:00,0.0,22.9,43
2024-12-08 13:00:00,0.0,22.7,41
2024-12-08 13:15:00,0.0,22.1,42
2024-12-08 13:30:00,0.0,21.7,39
2024-12-08 13:45:00,0.0,21.6,35
2024-12-08 14:00:00,0.0,20.9,38
2024-12-08 14:15:00,0.0,20.1,41
2024-12-08 14:30:00,0.0,20.0,42
2024-12-08 14:45:00,0.0,19.7,45
2024-12-08 15:00:00,0.0,18.9,48
2024-12-08 15:15:00,0.0,18.6,46
2024-12-08 15:30:00,0.0,20.0,41
2024-12-08 15:45:00,0.0,19.1,45
2024-12-08 16:00:00,0.0,17.7,52
2024-12-08 16:15:00,0.0,17.0,55
2024-12-08 16:30:00,0.0,16.4,59
2024-12-08 16:45:00,0.0,16.1,60
2024-12-08 17:00:00,0.0,16.1,60
2024-12-08 17:15:00,0.0,15.4,63
2024-12-08 17:30:00,0.0,15.1,64
2024-12-08 17:45:00,0.0,14.1,69
2024-12-08 18:00:00,0.0,15.0,63
2024-12-08 18:15:00,0.0,15.2,60
2024-12-08 18:30:00,0.0,14.6,65
2024-12-08 18:45:00,0.0,14.1,65
2024-12-08 19:00:00,0.0,13.5,70
2024-12-08 19:15:00,0.0,13.8,66
2024-12-08 19:30:00,0.0,13.4,67
2024-12-08 19:45:00,0.0,12.3,73
2024-12-08 20:00:00,0.0,11.6,75
2024-12-08 20:15:00,0.0,11.8,73
2024-12-08 20:30:00,0.0,11.6,71
2024-12-08 20:45:00,0.0,12.7,66
2024-12-08 21:00:00,0.0,11.4,76
2024-12-08 21:15:00,0.0,11.1,74
2024-12-08 21:30:00,0.0,10.5,77
2024-12-08 21:45:00,0.0,10.8,72
2024-12-08 22:00:00,0.0,11.7,56
2024-12-08 22:15:00,0.0,12.9,52
2024-12-08 22:30:00,0.0,13.2,52
2024-12-08 22:45:00,0.0,13.9,54
2024-12-08 23:00:00,0.0,13.3,61
2024-12-08 23:15:00,0.0,13.7,62
2024-12-08 23:30:00,0.0,12.8,71
2024-12-08 23:45:00,0.0,13.2,69
2024-12-09 00:00:00,0.0,12.3,73
2024-12-09 00:15:00,0.0,11.1,81
2024-12-09 00:30:00,0.0,10.4,86
2024-12-09 00:45:00,0.0,10.6,86
2024-12-09 01:00:00,0.0,11.2,80
2024-12-09 01:15:00,0.0,12.3,73
2024-12-09 01:30:00,0.0,11.4,77
2024-12-09 01:45:00,0.0,11.4,80
2024-12-09 02:00:00,0.0,11.9,78
2024-12-09 02:15:00,0.0,13.6,69
2024-12-09 02:30:00,0.0,15.5,65
2024-12-09 02:45:00,0.0,16.7,61
2024-12-09 03:00:00,0.0,17.1,59
2024-12-09 03:15:00,0.0,18.7,58
2024-12-09 03:30:00,0.0,20.1,44
2024-12-09 03:45:00,0.0,20.0,46
2024-12-09 04:00:00,0.0,20.2,46
2024-12-09 04:15:00,0.0,21.0,47
2024-12-09 04:30:00,0.0,21.2,42
2024-12-09 04:45:00,0.0,21.5,38
2024-12-09 05:00:00,0.0,22.3,38
2024-12-09 05:15:00,0.0,22.6,37
2024-12-09 05:30:00,0.0,23.3,37
2024-12-09 05:45:00,0.0,23.2,37
2024-12-09 06:00:00,0.0,23.8,37
2024-12-09 06:15:00,0.0,24.2,35
2024-12-09 06:30:00,0.0,24.2,34
2024-12-09 06:45:00,0.0,24.6,35
2024-12-09 07:00:00,0.0,24.6,30
2024-12-09 07:15:00,0.0,25.0,31
2024-12-09 07:30:00,0.0,24.9,32
2024-12-09 07:45:00,0.0,25.1,32
2024-12-09 08:00:00,0.0,25.6,29
2024-12-09 08:15:00,0.0,25.7,32
2024-12-09 08:30:00,0.0,25.4,32
2024-12-09 08:45:00,0.0,26.1,31
2024-12-09 09:00:00,0.0,26.3,29
2024-12-09 09:15:00,0.0,26.9,30
2024-12-09 09:30:00,0.0,26.5,29
2024-12-09 09:45:00,0.0,26.7,28
2024-12-09 10:00:00,0.0,26.9,26
2024-12-09 10:15:00,0.0,27.0,29
2024-12-09 10:30:00,0.0,26.6,30
2024-12-09 10:45:00,0.0,26.6,29
2024-12-09 11:00:00,0.0,26.7,28
2024-12-09 11:15:00,0.0,26.3,31
2024-12-09 11:30:00,0.0,26.1,32
2024-12-09 11:45:00,0.0,25.5,34
2024-12-09 12:00:00,0.0,24.8,34
2024-12-09 12:15:00,0.0,23.9,37
2024-12-09 12:30:00,0.0,23.1,39
2024-12-09 12:45:00,0.0,22.6,40
2024-12-09 13:00:00,0.0,21.7,43
2024-12-09 13:15:00,0.0,20.5,46
2024-12-09 13:30:00,0.0,19.2,50
2024-12-09 13:45:00,0.0,19.7,49
2024-12-09 14:00:00,0.0,19.9,50
2024-12-09 14:15:00,0.0,19.6,52
2024-12-09 14:30:00,0.0,19.1,53
2024-12-09 14:45:00,0.0,19.1,53
2024-12-09 15:00:00,0.0,18.8,53
2024-12-09 15:15:00,0.0,18.5,55
2024-12-09 15:30:00,0.0,16.7,62
2024-12-09 15:45:00,0.0,16.8,61
2024-12-09 16:00:00,0.0,17.0,59
2024-12-09 16:15:00,0.0,16.1,62
2024-12-09 16:30:00,0.0,16.2,60
2024-12-09 16:45:00,0.0,17.2,56
2024-12-09 17:00:00,0.0,17.2,55
2024-12-09 17:15:00,0.0,17.3,54
2024-12-09 17:30:00,0.0,16.9,56
2024-12-09 17:45:00,0.0,16.3,59
2024-12-09 18:00:00,0.0,15.9,60
2024-12-09 18:15:00,0.0,15.9,59
2024-12-09 18:30:00,0.0,15.7,60
2024-12-09 18:45:00,0.0,15.5,61
2024-12-09 19:00:00,0.0,14.9,63
2024-12-09 19:15:00,0.0,15.1,62
2024-12-09 19:30:00,0.0,15.0,61
2024-12-09 19:45:00,0.0,15.1,59
2024-12-09 20:00:00,0.0,15.2,57
2024-12-09 20:15:00,0.0,15.1,55
2024-12-09 20:30:00,0.0,14.7,55
2024-12-09 20:45:00,0.0,14.7,53
2024-12-09 21:00:00,0.0,14.9,52
2024-12-09 21:15:00,0.0,14.8,52
2024-12-09 21:30:00,0.0,14.9,51
2024-12-09 21:45:00,0.0,14.9,51
2024-12-09 22:00:00,0.0,14.3,54
2024-12-09 22:15:00,0.0,14.2,53
2024-12-09 22:30:00,0.0,14.4,52
2024-12-09 22:45:00,0.0,14.1,53
2024-12-09 23:00:00,0.0,14.0,54
2024-12-09 23:15:00,0.0,14.2,53
2024-12-09 23:30:00,0.0,14.2,53
2024-12-09 23:45:00,0.0,14.2,53
2024-12-10 00:00:00,0.0,14.2,52
2024-12-10 00:15:00,0.0,13.9,54
2024-12-10 00:30:00,0.0,13.6,56
2024-12-10 00:45:00,0.0,12.4,61
2024-12-10 01:00:00,0.0,12.3,62
2024-12-10 01:15:00,0.0,12.5,59
2024-12-10 01:30:00,0.0,12.9,59
2024-12-10 01:45:00,0.0,13.0,57
2024-12-10 02:00:00,0.0,14.2,51
2024-12-10 02:15:00,0.0,15.0,52
2024-12-10 02:30:00,0.0,16.6,46
2024-12-10 02:45:00,0.0,18.3,40
2024-12-10 03:00:00,0.0,18.1,42
2024-12-10 03:15:00,0.0,18.8,40
2024-12-10 03:30:00,0.0,19.2,38
2024-12-10 03:45:00,0.0,19.7,38
2024-12-10 04:00:00,0.0,20.2,36
2024-12-10 04:15:00,0.0,20.6,36
2024-12-10 04:30:00,0.0,21.0,37
2024-12-10 04:45:00,0.0,21.7,38
2024-12-10 05:00:00,0.0,22.2,35
2024-12-10 05:15:00,0.0,22.5,37
2024-12-10 05:30:00,0.0,22.6,36
2024-12-10 05:45:00,0.0,23.1,36
2024-12-10 06:00:00,0.0,23.4,36
2024-12-10 06:15:00,0.0,23.6,36
2024-12-10 06:30:00,0.0,24.3,37
2024-12-10 06:45:00,0.0,24.5,37
2024-12-10 07:00:00,0.0,24.8,38
2024-12-10 07:15:00,0.0,24.6,38
2024-12-10 07:30:00,0.0,25.5,37
2024-12-10 07:45:00,0.0,25.6,40
2024-12-10 08:00:00,0.0,25.7,39
2024-12-10 08:15:00,0.0,25.7,41
2024-12-10 08:30:00,0.0,26.3,40
2024-12-10 08:45:00,0.0,26.2,40
2024-12-10 09:00:00,0.0,26.5,40
2024-12-10 09:15:00,0.0,26.6,41
2024-12-10 09:30:00,0.0,27.1,40
2024-12-10 09:45:00,0.0,27.0,40
2024-12-10 10:00:00,0.0,27.0,41
2024-12-10 10:15:00,0.0,27.1,41
2024-12-10 10:30:00,0.0,26.9,42
2024-12-10 10:45:00,0.0,26.7,43
2024-12-10 11:00:00,0.0,26.6,44
2024-12-10 11:15:00,0.0,26.8,43
2024-12-10 11:30:00,0.0,26.5,44
2024-12-10 11:45:00,0.0,26.2,45
2024-12-10 12:00:00,0.0,25.7,49
2024-12-10 12:15:00,0.0,23.3,57
2024-12-10 12:30:00,0.0,22.0,61
2024-12-10 12:45:00,0.0,21.7,62
2024-12-10 13:00:00,0.0,20.9,67
2024-12-10 13:15:00,0.0,21.1,66
2024-12-10 13:30:00,0.0,21.3,59
2024-12-10 13:45:00,0.0,22.2,51
2024-12-10 14:00:00,0.0,21.7,50
2024-12-10 14:15:00,0.0,21.4,48
2024-12-10 14:30:00,0.0,21.2,49
2024-12-10 14:45:00,0.0,20.0,54
2024-12-10 15:00:00,0.0,19.1,57
2024-12-10 15:15:00,0.0,18.6,60
2024-12-10 15:30:00,0.0,19.7,54
2024-12-10 15:45:00,0.0,19.6,55
2024-12-10 16:00:00,0.0,19.8,54
2024-12-10 16:15:00,0.0,19.5,55
2024-12-10 16:30:00,0.0,19.2,56
2024-12-10 16:45:00,0.0,17.7,63
2024-12-10 17:00:00,0.0,17.4,64
2024-12-10 17:15:00,0.0,18.0,62
2024-12-10 17:30:00,0.0,17.8,63
2024-12-10 17:45:00,0.0,18.0,62
2024-12-10 18:00:00,0.0,18.2,60
2024-12-10 18:15:00,0.0,17.9,61
2024-12-10 18:30:00,0.0,17.2,64
2024-12-10 18:45:00,0.0,16.2,68
2024-12-10 19:00:00,0.0,16.1,68
2024-12-10 19:15:00,0.0,15.9,69
2024-12-10 19:30:00,0.0,15.8,70
2024-12-10 19:45:00,0.0,16.1,67
2024-12-10 20:00:00,0.0,16.8,64
2024-12-10 20:15:00,0.0,17.1,62
2024-12-10 20:30:00,0.0,17.0,63
2024-12-10 20:45:00,0.0,16.3,67
2024-12-10 21:00:00,0.0,16.5,66
2024-12-10 21:15:00,0.0,16.6,65
2024-12-10 21:30:00,0.0,15.9,69
2024-12-10 21:45:00,0.0,15.9,69
2024-12-10 22:00:00,0.0,15.6,71
2024-12-10 22:15:00,0.0,15.1,73
2024-12-10 22:30:00,0.0,15.7,70
2024-12-10 22:45:00,0.0,15.2,73
2024-12-10 23:00:00,0.0,15.1,74
2024-12-10 23:15:00,0.0,15.1,73
2024-12-10 23:30:00,0.0,15.0,74
2024-12-10 23:45:00,0.0,14.0,80
2024-12-11 00:00:00,0.0,14.1,79
2024-12-11 00:15:00,0.0,14.0,79
2024-12-11 00:30:00,0.0,14.6,76
2024-12-11 00:45:00,0.0,14.0,79
2024-12-11 01:00:00,0.0,13.6,82
2024-12-11 01:15:00,0.0,12.9,87
2024-12-11 01:30:00,0.0,12.9,88
2024-12-11 01:45:00,0.0,13.3,85
2024-12-11 02:00:00,0.0,13.4,85
2024-12-11 02:15:00,0.0,14.4,82
2024-12-11 02:30:00,0.0,15.6,77
2024-12-11 02:45:00,0.0,17.3,71
2024-12-11 03:00:00,0.0,18.4,64
2024-12-11 03:15:00,0.0,19.1,61
2024-12-11 03:30:00,0.0,19.8,57
2024-12-11 03:45:00,0.0,20.1,56
2024-12-11 04:00:00,0.0,20.5,55
2024-12-11 04:15:00,0.0,20.9,52
2024-12-11 04:30:00,0.0,22.1,50
2024-12-11 04:45:00,0.0,22.3,50
2024-12-11 05:00:00,0.0,22.9,48
2024-12-11 05:15:00,0.0,23.2,49
2024-12-11 05:30:00,0.0,23.9,47
2024-12-11 05:45:00,0.0,24.4,47
2024-12-11 06:00:00,0.0,24.4,48
2024-12-11 06:15:00,0.0,24.6,47
2024-12-11 06:30:00,0.0,25.0,47
2024-12-11 06:45:00,0.0,25.3,48
2024-12-11 07:00:00,0.0,25.2,48
2024-12-11 07:15:00,0.0,25.8,47
2024-12-11 07:30:00,0.0,25.6,48
2024-12-11 07:45:00,0.0,26.5,46
2024-12-11 08:00:00,0.0,26.0,48
2024-12-11 08:15:00,0.0,27.0,43
2024-12-11 08:30:00,0.0,27.4,40
2024-12-11 08:45:00,0.0,28.2,38
2024-12-11 09:00:00,0.0,27.9,38
2024-12-11 09:15:00,0.0,27.7,41
2024-12-11 09:30:00,0.0,27.1,43
2024-12-11 09:45:00,0.0,27.3,42
2024-12-11 10:00:00,0.0,27.1,42
2024-12-11 10:15:00,0.0,27.1,42
2024-12-11 10:30:00,0.0,27.0,43
2024-12-11 10:45:00,0.0,27.0,42
2024-12-11 11:00:00,0.0,27.2,40
2024-12-11 11:15:00,0.0,26.8,43
2024-12-11 11:30:00,0.0,26.3,45
2024-12-11 11:45:00,0.0,26.0,45
2024-12-11 12:00:00,0.0,25.0,50
2024-12-11 12:15:00,0.0,23.0,55
2024-12-11 12:30:00,0.0,21.4,59
2024-12-11 12:45:00,0.0,20.8,60
2024-12-11 13:00:00,0.0,20.0,63
2024-12-11 13:15:00,0.0,21.0,58
2024-12-11 13:30:00,0.0,21.1,55
2024-12-11 13:45:00,0.0,20.1,60
2024-12-11 14:00:00,0.0,19.9,61
2024-12-11 14:15:00,0.0,19.8,65
2024-12-11 14:30:00,0.0,19.1,69
2024-12-11 14:45:00,0.0,20.8,61
2024-12-11 15:00:00,0.0,21.1,60
2024-12-11 15:15:00,0.0,19.1,69
2024-12-11 15:30:00,0.0,19.6,67
2024-12-11 15:45:00,0.0,19.3,69
2024-12-11 16:00:00,0.0,19.8,66
2024-12-11 16:15:00,0.0,19.4,67
2024-12-11 16:30:00,0.0,19.4,67
2024-12-11 16:45:00,0.0,19.1,68
2024-12-11 17:00:00,0.0,19.1,67
2024-12-11 17:15:00,0.0,18.5,69
2024-12-11 17:30:00,0.0,18.5,69
2024-12-11 17:45:00,0.0,18.0,71
2024-12-11 18:00:00,0.0,17.4,74
2024-12-11 18:15:00,0.0,17.3,74
2024-12-11 18:30:00,0.0,16.8,75
2024-12-11 18:45:00,0.0,17.8,71
2024-12-11 19:00:00,0.0,18.2,69
2024-12-11 19:15:00,0.0,17.8,70
2024-12-11 19:30:00,0.0,17.9,69
2024-12-11 19:45:00,0.0,17.4,70
2024-12-11 20:00:00,0.0,16.3,78
2024-12-11 20:15:00,0.0,15.5,81
2024-12-11 20:30:00,0.0,16.1,78
2024-12-11 20:45:00,0.0,15.8,78
2024-12-11 21:00:00,0.0,15.8,78
2024-12-11 21:15:00,0.0,15.8,79
2024-12-11 21:30:00,0.0,15.2,82
2024-12-11 21:45:00,0.0,15.3,81
2024-12-11 22:00:00,0.0,15.7,79
2024-12-11 22:15:00,0.0,15.6,80
2024-12-11 22:30:00,0.0,15.7,79
2024-12-11 22:45:00,0.0,16.1,77
2024-12-11 23:00:00,0.0,16.9,72
2024-12-11 23:15:00,0.0,15.6,79
2024-12-11 23:30:00,0.0,14.4,84
2024-12-11 23:45:00,0.0,14.0,86
2024-12-12 00:00:00,0.0,14.3,85
2024-12-12 00:15:00,0.0,14.2,85
2024-12-12 00:30:00,0.0,14.6,83
2024-12-12 00:45:00,0.0,14.1,85
2024-12-12 01:00:00,0.0,13.7,88
2024-12-12 01:15:00,0.0,13.5,90
2024-12-12 01:30:00,0.0,13.4,92
2024-12-12 01:45:00,0.0,13.6,89
2024-12-12 02:00:00,0.0,13.5,94
2024-12-12 02:15:00,0.0,14.3,90
2024-12-12 02:30:00,0.0,15.3,89
2024-12-12 02:45:00,0.0,17.0,78
2024-12-12 03:00:00,0.0,17.6,80
2024-12-12 03:15:00,0.0,19.0,71
2024-12-12 03:30:00,0.0,19.3,69
2024-12-12 03:45:00,0.0,19.9,69
2024-12-12 04:00:00,0.0,20.5,66
2024-12-12 04:15:00,0.0,21.0,63
2024-12-12 04:30:00,0.0,21.8,57
2024-12-12 04:45:00,0.0,22.5,54
2024-12-12 05:00:00,0.0,23.4,50
2024-12-12 05:15:00,0.0,23.6,46
2024-12-12 05:30:00,0.0,24.2,47
2024-12-12 05:45:00,0.0,24.3,47
2024-12-12 06:00:00,0.0,24.3,47
2024-12-12 06:15:00,0.0,24.7,46
2024-12-12 06:30:00,0.0,25.0,45
2024-12-12 06:45:00,0.0,25.0,45
2024-12-12 07:00:00,0.0,25.6,45
2024-12-12 07:15:00,0.0,26.5,42
2024-12-12 07:30:00,0.0,26.0,42
2024-12-12 07:45:00,0.0,27.1,39
2024-12-12 08:00:00,0.0,27.6,38
2024-12-12 08:15:00,0.0,27.4,39
2024-12-12 08:30:00,0.0,27.0,38
2024-12-12 08:45:00,0.0,27.2,39
2024-12-12 09:00:00,0.0,27.2,37
2024-12-12 09:15:00,0.0,27.3,39
2024-12-12 09:30:00,0.0,27.5,37
2024-12-12 09:45:00,0.0,27.2,40
2024-12-12 10:00:00,0.0,27.3,39
2024-12-12 10:15:00,0.0,27.3,38
2024-12-12 10:30:00,0.0,27.2,38
2024-12-12 10:45:00,0.0,27.0,37
2024-12-12 11:00:00,0.0,27.2,38
2024-12-12 11:15:00,0.0,26.9,39
2024-12-12 11:30:00,0.0,26.7,38
2024-12-12 11:45:00,0.0,26.3,40
2024-12-12 12:00:00,0.0,25.4,43
2024-12-12 12:15:00,0.0,23.9,48
2024-12-12 12:30:00,0.0,22.7,51
2024-12-12 12:45:00,0.0,21.7,54
2024-12-12 13:00:00,0.0,21.2,51
2024-12-12 13:15:00,0.0,20.4,58
2024-12-12 13:30:00,0.0,20.7,56
2024-12-12 13:45:00,0.0,21.1,57
2024-12-12 14:00:00,0.0,20.9,58
2024-12-12 14:15:00,0.0,19.7,63
2024-12-12 14:30:00,0.0,20.7,60
2024-12-12 14:45:00,0.0,20.3,61
2024-12-12 15:00:00,0.0,20.7,60
2024-12-12 15:15:00,0.0,19.7,64
2024-12-12 15:30:00,0.0,18.1,71
2024-12-12 15:45:00,0.0,17.4,74
2024-12-12 16:00:00,0.0,18.0,74
2024-12-12 16:15:00,0.0,19.1,67
2024-12-12 16:30:00,0.0,18.5,70
2024-12-12 16:45:00,0.0,17.7,73
2024-12-12 17:00:00,0.0,18.6,70
2024-12-12 17:15:00,0.0,18.5,70
2024-12-12 17:30:00,0.0,18.2,71
2024-12-12 17:45:00,0.0,17.9,72
2024-12-12 18:00:00,0.0,17.1,76
2024-12-12 18:15:00,0.0,16.8,76
2024-12-12 18:30:00,0.0,17.6,72
2024-12-12 18:45:00,0.0,17.6,72
2024-12-12 19:00:00,0.0,17.0,76
2024-12-12 19:15:00,0.0,16.5,78
2024-12-12 19:30:00,0.0,15.4,87
2024-12-12 19:45:00,0.0,16.6,79
2024-12-12 20:00:00,0.0,16.1,82
2024-12-12 20:15:00,0.0,15.6,83
2024-12-12 20:30:00,0.0,15.5,83
2024-12-12 20:45:00,0.0,15.7,83
2024-12-12 21:00:00,0.0,16.3,79
2024-12-12 21:15:00,0.0,15.7,82
2024-12-12 21:30:00,0.0,16.0,78
2024-12-12 21:45:00,0.0,16.1,79
2024-12-12 22:00:00,0.0,16.1,79
2024-12-12 22:15:00,0.0,14.7,85
2024-12-12 22:30:00,0.0,15.7,80
2024-12-12 22:45:00,0.0,15.1,84
2024-12-12 23:00:00,0.0,16.2,76
2024-12-12 23:15:00,0.0,14.9,84
2024-12-12 23:30:00,0.0,14.5,86
2024-12-12 23:45:00,0.0,16.5,74
2024-12-13 00:00:00,0.0,17.1,71
2024-12-13 00:15:00,0.0,16.7,73
2024-12-13 00:30:00,0.0,16.1,76
2024-12-13 00:45:00,0.0,15.9,76
2024-12-13 01:00:00,0.0,14.9,80
2024-12-13 01:30:00,0.0,13.4,89
2024-12-13 01:45:00,0.0,13.1,90
2024-12-13 02:00:00,0.0,14.1,85
2024-12-13 02:15:00,0.0,15.8,75
2024-12-13 02:30:00,0.0,16.7,72
2024-12-13 02:45:00,0.0,17.6,71
2024-12-13 03:00:00,0.0,18.1,69
2024-12-13 03:15:00,0.0,18.7,64
2024-12-13 03:30:00,0.0,19.5,61
2024-12-13 03:45:00,0.0,19.8,61
2024-12-13 04:00:00,0.0,20.2,55
2024-12-13 04:15:00,0.0,21.1,52
2024-12-13 04:30:00,0.0,21.4,49
2024-12-13 04:45:00,0.0,22.3,45
2024-12-13 05:00:00,0.0,22.1,47
2024-12-13 05:15:00,0.0,23.2,44
2024-12-13 05:30:00,0.0,23.3,45
2024-12-13 05:45:00,0.0,23.7,44
2024-12-13 06:00:00,0.0,24.1,42
2024-12-13 06:15:00,0.0,24.5,40
2024-12-13 06:30:00,0.0,24.9,39
2024-12-13 06:45:00,0.0,25.4,40
2024-12-13 07:00:00,0.0,25.8,37
2024-12-13 07:15:00,0.0,26.1,35
2024-12-13 07:30:00,0.0,26.2,35
2024-12-13 07:45:00,0.0,26.2,35
2024-12-13 08:00:00,0.0,25.9,35
2024-12-13 08:15:00,0.0,26.2,36
2024-12-13 08:30:00,0.0,26.1,35
2024-12-13 08:45:00,0.0,27.0,34
2024-12-13 09:00:00,0.0,26.9,33
2024-12-13 09:15:00,0.0,26.7,32
2024-12-13 09:30:00,0.0,27.2,30
2024-12-13 09:45:00,0.0,27.0,30
2024-12-13 10:00:00,0.0,26.7,32
2024-12-13 10:15:00,0.0,26.5,32
2024-12-13 10:30:00,0.0,26.7,32
2024-12-13 10:45:00,0.0,26.6,32
2024-12-13 11:00:00,0.0,26.4,32
2024-12-13 11:15:00,0.0,26.2,33
2024-12-13 11:30:00,0.0,25.7,36
2024-12-13 11:45:00,0.0,25.1,38
2024-12-13 12:00:00,0.0,24.5,38
2024-12-13 12:15:00,0.0,23.9,40
2024-12-13 12:30:00,0.0,23.0,43
2024-12-13 12:45:00,0.0,22.0,46
2024-12-13 13:00:00,0.0,21.5,46
2024-12-13 13:15:00,0.0,20.7,49
2024-12-13 13:30:00,0.0,20.7,48
2024-12-13 13:45:00,0.0,20.5,48
2024-12-13 14:00:00,0.0,19.5,51
2024-12-13 14:15:00,0.0,19.5,50
2024-12-13 14:30:00,0.0,19.7,50
2024-12-13 14:45:00,0.0,19.2,51
2024-12-13 15:00:00,0.0,19.1,51
2024-12-13 15:15:00,0.0,19.9,48
2024-12-13 15:30:00,0.0,18.5,52
