DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-07 14:00:00,0.0,24.8,100
2024-12-07 14:15:00,0.0,24.6,100
2024-12-07 14:30:00,0.0,24.2,100
2024-12-07 14:45:00,0.0,23.5,100
2024-12-07 15:00:00,0.0,22.8,100
2024-12-07 15:15:00,0.0,22.5,100
2024-12-07 15:30:00,0.0,22.5,100
2024-12-07 15:45:00,0.0,22.2,100
2024-12-07 16:00:00,0.0,22.3,100
2024-12-07 16:15:00,0.0,21.9,100
2024-12-07 16:30:00,0.0,21.7,100
2024-12-07 16:45:00,0.0,21.6,100
2024-12-07 17:00:00,0.0,21.5,100
2024-12-07 17:15:00,0.0,21.6,100
2024-12-07 17:30:00,0.0,21.5,100
2024-12-07 17:45:00,0.0,21.5,100
2024-12-07 18:00:00,0.0,21.4,100
2024-12-07 18:15:00,0.0,20.3,100
2024-12-07 18:30:00,0.0,19.5,100
2024-12-07 18:45:00,0.0,19.0,100
2024-12-07 19:00:00,0.0,18.6,100
2024-12-07 19:15:00,0.0,18.6,100
2024-12-07 20:00:00,0.0,18.3,100
2024-12-07 20:15:00,0.0,17.9,100
2024-12-07 20:30:00,0.0,18.2,100
2024-12-07 20:45:00,0.0,18.6,100
2024-12-07 21:00:00,0.0,18.3,100
2024-12-07 21:15:00,0.0,18.1,100
2024-12-07 21:30:00,0.0,18.1,100
2024-12-07 21:45:00,0.0,18.1,100
2024-12-07 22:15:00,0.0,18.1,100
2024-12-07 22:30:00,0.0,18.2,100
2024-12-07 22:45:00,0.0,17.9,100
2024-12-07 23:00:00,0.0,17.7,100
2024-12-07 23:15:00,0.0,17.4,100
2024-12-07 23:30:00,0.0,17.4,100
2024-12-07 23:45:00,0.0,17.3,100
2024-12-08 00:00:00,0.0,17.4,100
2024-12-08 00:15:00,0.0,17.1,100
2024-12-08 00:30:00,0.0,17.0,100
2024-12-08 00:45:00,0.0,16.8,100
2024-12-08 01:00:00,0.0,16.8,100
2024-12-08 01:15:00,0.0,16.9,100
2024-12-08 01:30:00,0.0,16.8,100
2024-12-08 01:45:00,0.0,17.0,100
2024-12-08 02:00:00,0.0,17.2,100
2024-12-08 02:15:00,0.0,17.8,100
2024-12-08 02:30:00,0.0,18.4,100
2024-12-08 02:45:00,0.0,19.1,100
2024-12-08 03:00:00,0.0,19.9,100
2024-12-08 03:15:00,0.0,20.7,100
2024-12-08 03:30:00,0.0,21.6,100
2024-12-08 03:45:00,0.0,22.5,100
2024-12-08 04:00:00,0.0,22.7,100
2024-12-08 04:30:00,0.0,23.7,100
2024-12-08 04:45:00,0.0,24.6,100
2024-12-08 05:00:00,0.0,25.6,100
2024-12-08 05:15:00,0.0,27.0,100
2024-12-08 05:30:00,0.0,26.8,95
2024-12-08 05:45:00,0.0,28.1,79
2024-12-08 06:00:00,0.0,28.5,66
2024-12-08 06:15:00,0.0,29.0,64
2024-12-08 06:45:00,0.0,30.1,56
2024-12-08 07:00:00,0.0,29.5,53
2024-12-08 07:15:00,0.0,30.5,54
2024-12-08 07:30:00,0.0,29.9,48
2024-12-08 08:00:00,0.0,30.5,51
2024-12-08 08:15:00,0.0,30.9,49
2024-12-08 08:30:00,0.0,30.4,51
2024-12-08 08:45:00,0.0,30.5,50
2024-12-08 09:00:00,0.0,30.7,51
2024-12-08 09:15:00,0.0,31.0,48
2024-12-08 09:30:00,0.0,31.5,49
2024-12-08 09:45:00,0.0,31.2,47
2024-12-08 10:00:00,0.0,30.9,50
2024-12-08 10:15:00,0.0,31.3,52
2024-12-08 10:30:00,0.0,31.1,46
2024-12-08 10:45:00,0.0,30.9,47
2024-12-08 11:00:00,0.0,30.9,52
2024-12-08 11:15:00,0.0,30.7,51
2024-12-08 11:30:00,0.0,29.5,53
2024-12-08 11:45:00,0.0,29.4,56
2024-12-08 12:00:00,0.0,28.8,56
2024-12-08 12:30:00,0.0,27.0,69
2024-12-08 12:45:00,0.0,26.2,76
2024-12-08 13:00:00,0.0,25.7,79
2024-12-08 13:15:00,0.0,25.0,89
2024-12-08 13:30:00,0.0,24.3,100
2024-12-08 13:45:00,0.0,23.6,100
2024-12-08 14:00:00,0.0,23.4,100
2024-12-08 14:15:00,0.0,23.5,100
2024-12-08 14:30:00,0.0,23.4,100
2024-12-08 14:45:00,0.0,22.8,100
2024-12-08 15:00:00,0.0,22.3,100
2024-12-08 15:15:00,0.0,21.9,100
2024-12-08 15:30:00,0.0,21.4,100
2024-12-08 15:45:00,0.0,21.5,100
2024-12-08 16:00:00,0.0,21.3,100
2024-12-08 16:15:00,0.0,21.5,100
2024-12-08 16:30:00,0.0,21.2,100
2024-12-08 16:45:00,0.0,20.6,100
2024-12-08 17:00:00,0.0,19.8,100
2024-12-08 17:15:00,0.0,19.1,100
2024-12-08 17:30:00,0.0,19.1,100
2024-12-08 17:45:00,0.0,19.3,100
2024-12-08 18:00:00,0.0,18.4,100
2024-12-08 18:15:00,0.0,18.4,100
2024-12-08 18:30:00,0.0,18.3,100
2024-12-08 19:00:00,0.0,17.2,100
2024-12-08 19:15:00,0.0,16.8,100
2024-12-08 19:30:00,0.0,17.5,100
2024-12-08 19:45:00,0.0,16.8,100
2024-12-08 20:00:00,0.0,16.9,100
2024-12-08 20:15:00,0.0,17.1,100
2024-12-08 20:30:00,0.0,16.6,100
2024-12-08 20:45:00,0.0,16.4,100
2024-12-08 21:00:00,0.0,16.5,100
2024-12-08 21:15:00,0.0,17.7,100
2024-12-08 21:30:00,0.0,17.3,100
2024-12-08 21:45:00,0.0,16.2,100
2024-12-08 22:00:00,0.0,15.7,100
2024-12-08 22:15:00,0.0,14.9,100
2024-12-08 22:30:00,0.0,14.7,100
2024-12-08 22:45:00,0.0,14.4,100
2024-12-08 23:00:00,0.0,14.3,100
2024-12-08 23:15:00,0.0,13.8,100
2024-12-08 23:30:00,0.0,14.2,100
2024-12-08 23:45:00,0.0,14.0,100
2024-12-09 00:00:00,0.0,13.5,100
2024-12-09 00:15:00,0.0,13.5,100
2024-12-09 00:30:00,0.0,13.6,100
2024-12-09 00:45:00,0.0,13.7,100
2024-12-09 01:00:00,0.0,13.4,100
2024-12-09 01:15:00,0.0,13.4,100
2024-12-09 01:30:00,0.0,13.3,100
2024-12-09 01:45:00,0.0,13.4,100
2024-12-09 02:15:00,0.0,14.4,100
2024-12-09 02:30:00,0.0,15.5,100
2024-12-09 02:45:00,0.0,16.7,100
2024-12-09 03:00:00,0.0,17.9,100
2024-12-09 03:15:00,0.0,19.0,100
2024-12-09 03:30:00,0.0,19.9,100
2024-12-09 03:45:00,0.0,20.2,90
2024-12-09 04:00:00,0.0,20.4,86
2024-12-09 04:15:00,0.0,20.7,86
2024-12-09 04:30:00,0.0,21.5,80
2024-12-09 04:45:00,0.0,21.9,77
2024-12-09 05:00:00,0.0,22.8,74
2024-12-09 05:15:00,0.0,23.7,72
2024-12-09 05:30:00,0.0,24.5,67
2024-12-09 05:45:00,0.0,24.9,55
2024-12-09 06:00:00,0.0,26.3,52
2024-12-09 06:15:00,0.0,26.4,49
2024-12-09 06:30:00,0.0,27.3,48
2024-12-09 06:45:00,0.0,27.7,40
2024-12-09 07:00:00,0.0,27.6,44
2024-12-09 07:15:00,0.0,28.5,37
2024-12-09 07:30:00,0.0,28.5,38
2024-12-09 07:45:00,0.0,29.4,37
2024-12-09 08:00:00,0.0,28.6,38
2024-12-09 08:15:00,0.0,29.1,38
2024-12-09 08:30:00,0.0,29.0,34
2024-12-09 08:45:00,0.0,29.6,35
2024-12-09 09:00:00,0.0,29.1,36
2024-12-09 09:15:00,0.0,28.6,39
2024-12-09 09:30:00,0.0,28.6,38
2024-12-09 09:45:00,0.0,28.2,39
2024-12-09 10:00:00,0.0,27.5,43
2024-12-09 10:15:00,0.0,27.5,42
2024-12-09 10:30:00,0.0,27.9,41
2024-12-09 10:45:00,0.0,27.5,42
2024-12-09 11:00:00,0.0,27.3,45
2024-12-09 11:15:00,0.0,27.6,43
2024-12-09 11:30:00,0.0,27.2,44
2024-12-09 11:45:00,0.0,26.9,46
2024-12-09 12:00:00,0.0,26.4,49
2024-12-09 12:15:00,0.0,25.7,56
2024-12-09 12:30:00,0.0,24.8,67
2024-12-09 12:45:00,0.0,24.1,89
2024-12-09 13:00:00,0.0,23.5,93
2024-12-09 13:15:00,0.0,22.8,100
2024-12-09 13:30:00,0.0,21.9,100
2024-12-09 13:45:00,0.0,22.0,100
2024-12-09 14:00:00,0.0,22.2,100
2024-12-09 14:15:00,0.0,22.0,100
2024-12-09 14:30:00,0.0,21.5,100
2024-12-09 14:45:00,0.0,21.2,100
2024-12-09 15:00:00,0.0,20.9,100
2024-12-09 15:15:00,0.0,20.9,94
2024-12-09 15:30:00,0.0,20.7,97
2024-12-09 15:45:00,0.0,20.2,100
2024-12-09 16:00:00,0.0,19.9,100
2024-12-09 16:15:00,0.0,19.9,100
2024-12-09 16:30:00,0.0,19.2,100
2024-12-09 16:45:00,0.0,18.9,100
2024-12-09 17:00:00,0.0,18.8,100
2024-12-09 17:15:00,0.0,18.7,100
2024-12-09 17:30:00,0.0,17.7,100
2024-12-09 17:45:00,0.0,17.7,100
2024-12-09 18:00:00,0.0,17.5,100
2024-12-09 18:15:00,0.0,17.4,100
2024-12-09 18:30:00,0.0,17.3,100
2024-12-09 18:45:00,0.0,17.1,100
2024-12-09 19:15:00,0.0,16.5,100
2024-12-09 19:45:00,0.0,16.7,100
2024-12-09 20:00:00,0.0,16.0,100
2024-12-09 20:15:00,0.0,16.1,100
2024-12-09 20:30:00,0.0,15.4,100
2024-12-09 20:45:00,0.0,15.3,100
2024-12-09 21:00:00,0.0,15.2,100
2024-12-09 21:15:00,0.0,15.5,100
2024-12-09 21:30:00,0.0,15.4,100
2024-12-09 21:45:00,0.0,14.9,100
2024-12-09 22:00:00,0.0,14.7,100
2024-12-09 22:15:00,0.0,14.2,100
2024-12-09 22:30:00,0.0,14.6,100
2024-12-09 22:45:00,0.0,14.0,100
2024-12-09 23:00:00,0.0,13.5,100
2024-12-09 23:15:00,0.0,13.5,100
2024-12-09 23:30:00,0.0,13.4,100
2024-12-09 23:45:00,0.0,13.3,100
2024-12-10 00:00:00,0.0,13.5,100
2024-12-10 00:15:00,0.0,13.1,100
2024-12-10 00:30:00,0.0,12.9,100
2024-12-10 00:45:00,0.0,13.0,100
2024-12-10 01:00:00,0.0,13.0,100
2024-12-10 01:15:00,0.0,12.6,100
2024-12-10 01:30:00,0.0,13.1,100
2024-12-10 01:45:00,0.0,13.0,100
2024-12-10 02:00:00,0.0,13.1,100
2024-12-10 02:15:00,0.0,13.8,100
2024-12-10 02:30:00,0.0,14.9,100
2024-12-10 02:45:00,0.0,16.1,100
2024-12-10 03:00:00,0.0,17.5,100
2024-12-10 03:15:00,0.0,18.8,100
2024-12-10 03:30:00,0.0,19.5,98
2024-12-10 03:45:00,0.0,20.4,95
2024-12-10 04:00:00,0.0,20.4,76
2024-12-10 04:15:00,0.0,21.1,58
2024-12-10 04:30:00,0.0,21.3,67
2024-12-10 04:45:00,0.0,21.8,62
2024-12-10 05:00:00,0.0,22.4,54
2024-12-10 05:15:00,0.0,22.8,52
2024-12-10 05:30:00,0.0,23.0,49
2024-12-10 05:45:00,0.0,23.2,49
2024-12-10 06:00:00,0.0,23.6,48
2024-12-10 06:15:00,0.0,24.0,53
2024-12-10 06:30:00,0.0,24.7,56
2024-12-10 06:45:00,0.0,25.3,53
2024-12-10 07:00:00,0.0,26.0,52
2024-12-10 07:15:00,0.0,25.5,57
2024-12-10 07:30:00,0.0,25.8,54
2024-12-10 07:45:00,0.0,26.3,57
2024-12-10 08:00:00,0.0,26.5,53
2024-12-10 08:15:00,0.0,27.1,55
2024-12-10 08:30:00,0.0,27.2,54
2024-12-10 08:45:00,0.0,27.9,54
2024-12-10 09:00:00,0.0,27.9,55
2024-12-10 09:15:00,0.0,27.7,59
2024-12-10 09:30:00,0.0,28.1,61
2024-12-10 09:45:00,0.0,28.6,58
2024-12-10 10:00:00,0.0,28.3,59
2024-12-10 10:15:00,0.0,27.9,61
2024-12-10 10:30:00,0.0,28.1,60
2024-12-10 10:45:00,0.0,28.1,64
2024-12-10 11:00:00,0.0,28.1,65
2024-12-10 11:15:00,0.0,27.8,67
2024-12-10 11:30:00,0.0,27.8,69
2024-12-10 11:45:00,0.0,27.3,73
2024-12-10 12:00:00,0.0,26.7,78
2024-12-10 12:15:00,0.0,25.9,85
2024-12-10 12:30:00,0.0,24.9,99
2024-12-10 12:45:00,0.0,24.0,100
2024-12-10 13:00:00,0.0,23.1,100
2024-12-10 13:15:00,0.0,22.5,100
2024-12-10 13:30:00,0.0,22.6,100
2024-12-10 13:45:00,0.0,23.3,100
2024-12-10 14:00:00,0.0,22.7,100
2024-12-10 14:15:00,0.0,21.1,100
2024-12-10 14:30:00,0.0,20.4,100
2024-12-10 14:45:00,0.0,20.1,100
2024-12-10 15:00:00,0.0,20.2,100
2024-12-10 15:15:00,0.0,19.9,100
2024-12-10 15:30:00,0.0,19.7,100
2024-12-10 15:45:00,0.0,19.9,100
2024-12-10 16:00:00,0.0,20.0,100
2024-12-10 16:15:00,0.0,19.7,100
2024-12-10 16:30:00,0.0,19.8,100
2024-12-10 16:45:00,0.0,19.6,100
2024-12-10 17:00:00,0.0,19.3,100
2024-12-10 17:15:00,0.0,19.3,100
2024-12-10 17:30:00,0.0,18.5,100
2024-12-10 17:45:00,0.0,17.8,100
2024-12-10 18:00:00,0.0,17.2,100
2024-12-10 18:15:00,0.0,17.1,100
2024-12-10 18:30:00,0.0,16.8,100
2024-12-10 19:00:00,0.0,16.7,100
2024-12-10 19:15:00,0.0,16.6,100
2024-12-10 19:30:00,0.0,16.4,100
2024-12-10 19:45:00,0.0,16.0,100
2024-12-10 20:00:00,0.0,16.0,100
2024-12-10 20:15:00,0.0,15.8,100
2024-12-10 20:30:00,0.0,16.0,100
2024-12-10 20:45:00,0.0,15.7,100
2024-12-10 21:00:00,0.0,15.2,100
2024-12-10 21:15:00,0.0,15.0,100
2024-12-10 21:30:00,0.0,15.1,100
2024-12-10 21:45:00,0.0,14.7,100
2024-12-10 22:00:00,0.0,14.8,100
2024-12-10 22:15:00,0.0,14.9,100
2024-12-10 22:30:00,0.0,14.7,100
2024-12-10 22:45:00,0.0,14.7,100
2024-12-10 23:00:00,0.0,14.6,100
2024-12-10 23:15:00,0.0,14.2,100
2024-12-10 23:30:00,0.0,14.1,100
2024-12-10 23:45:00,0.0,14.6,100
2024-12-11 00:00:00,0.0,14.0,100
2024-12-11 00:15:00,0.0,14.5,100
2024-12-11 00:30:00,0.0,14.2,100
2024-12-11 00:45:00,0.0,14.0,100
2024-12-11 01:00:00,0.0,14.1,100
2024-12-11 01:15:00,0.0,13.9,100
2024-12-11 01:30:00,0.0,14.1,100
2024-12-11 01:45:00,0.0,14.0,100
2024-12-11 02:00:00,0.0,14.0,100
2024-12-11 02:15:00,0.0,14.3,100
2024-12-11 02:30:00,0.0,15.3,100
2024-12-11 02:45:00,0.0,15.9,100
2024-12-11 03:00:00,0.0,16.2,100
2024-12-11 03:15:00,0.0,17.2,100
2024-12-11 03:30:00,0.0,19.0,100
2024-12-11 03:45:00,0.0,20.3,100
2024-12-11 04:00:00,0.0,19.9,100
2024-12-11 04:15:00,0.0,21.3,100
2024-12-11 04:30:00,0.0,22.0,100
2024-12-11 04:45:00,0.0,22.9,96
2024-12-11 05:00:00,0.0,23.5,93
2024-12-11 05:15:00,0.0,24.0,89
2024-12-11 05:30:00,0.0,24.1,92
2024-12-11 05:45:00,0.0,24.9,88
2024-12-11 06:00:00,0.0,24.8,88
2024-12-11 06:15:00,0.0,25.0,85
2024-12-11 06:30:00,0.0,25.9,82
2024-12-11 06:45:00,0.0,26.5,81
2024-12-11 07:00:00,0.0,26.5,86
2024-12-11 07:15:00,0.0,26.9,83
2024-12-11 07:30:00,0.0,27.2,77
2024-12-11 07:45:00,0.0,27.9,74
2024-12-11 08:00:00,0.0,27.6,77
2024-12-11 08:15:00,0.0,28.2,76
2024-12-11 08:30:00,0.0,27.6,73
2024-12-11 08:45:00,0.0,28.7,68
2024-12-11 09:00:00,0.0,28.5,69
2024-12-11 09:15:00,0.0,28.5,68
2024-12-11 09:30:00,0.0,28.8,67
2024-12-11 09:45:00,0.0,28.9,62
2024-12-11 10:00:00,0.0,28.5,63
2024-12-11 10:15:00,0.0,28.0,64
2024-12-11 10:30:00,0.0,27.8,63
2024-12-11 10:45:00,0.0,28.0,62
2024-12-11 11:00:00,0.0,27.9,66
2024-12-11 11:15:00,0.0,27.3,68
2024-12-11 11:30:00,0.0,27.0,70
2024-12-11 11:45:00,0.0,26.6,73
2024-12-11 12:00:00,0.0,26.1,77
2024-12-11 12:15:00,0.0,25.5,84
2024-12-11 12:30:00,0.0,24.7,95
2024-12-11 12:45:00,0.0,24.0,100
2024-12-11 13:00:00,0.0,23.7,97
2024-12-11 13:15:00,0.0,23.5,100
2024-12-11 13:30:00,0.0,22.6,100
2024-12-11 13:45:00,0.0,22.0,100
2024-12-11 14:00:00,0.0,22.2,100
2024-12-11 14:15:00,0.0,21.8,100
2024-12-11 14:30:00,0.0,21.2,100
2024-12-11 14:45:00,0.0,21.2,100
2024-12-11 15:00:00,0.0,20.0,100
2024-12-11 15:15:00,0.0,19.9,100
2024-12-11 15:30:00,0.0,19.7,100
2024-12-11 15:45:00,0.0,19.5,100
2024-12-11 16:00:00,0.0,19.2,100
2024-12-11 16:15:00,0.0,18.8,100
2024-12-11 16:30:00,0.0,19.1,100
2024-12-11 16:45:00,0.0,19.9,100
2024-12-11 17:00:00,0.0,19.3,100
2024-12-11 17:15:00,0.0,19.9,100
2024-12-11 17:30:00,0.0,19.5,100
2024-12-11 17:45:00,0.0,18.8,100
2024-12-11 18:00:00,0.0,17.9,100
2024-12-11 18:15:00,0.0,17.1,100
2024-12-11 18:30:00,0.0,16.7,100
2024-12-11 18:45:00,0.0,17.0,100
2024-12-11 19:15:00,0.0,16.3,100
2024-12-11 19:45:00,0.0,15.7,100
2024-12-11 20:00:00,0.0,15.8,100
2024-12-11 20:15:00,0.0,16.0,100
2024-12-11 20:30:00,0.0,15.6,100
2024-12-11 20:45:00,0.0,15.0,100
2024-12-11 21:00:00,0.0,15.0,100
2024-12-11 21:15:00,0.0,14.3,100
2024-12-11 21:30:00,0.0,14.6,100
2024-12-11 21:45:00,0.0,14.5,100
2024-12-11 22:00:00,0.0,14.0,100
2024-12-11 22:15:00,0.0,14.2,100
2024-12-11 22:30:00,0.0,13.8,100
2024-12-11 22:45:00,0.0,14.2,100
2024-12-11 23:00:00,0.0,14.1,100
2024-12-11 23:15:00,0.0,14.3,100
2024-12-11 23:30:00,0.0,14.1,100
2024-12-11 23:45:00,0.0,14.0,100
2024-12-12 00:00:00,0.0,13.4,100
2024-12-12 00:15:00,0.0,13.3,100
2024-12-12 00:30:00,0.0,13.2,100
2024-12-12 00:45:00,0.0,13.3,100
2024-12-12 01:00:00,0.0,13.4,100
2024-12-12 01:15:00,0.0,13.2,100
2024-12-12 01:30:00,0.0,12.6,100
2024-12-12 01:45:00,0.0,12.7,100
2024-12-12 02:00:00,0.0,13.0,100
2024-12-12 02:15:00,0.0,13.6,100
2024-12-12 02:30:00,0.0,14.5,100
2024-12-12 02:45:00,0.0,15.5,100
2024-12-12 03:00:00,0.0,16.0,100
2024-12-12 03:15:00,0.0,16.8,100
2024-12-12 03:30:00,0.0,17.9,100
2024-12-12 03:45:00,0.0,18.9,100
2024-12-12 04:00:00,0.0,20.3,100
2024-12-12 04:15:00,0.0,21.8,100
2024-12-12 04:30:00,0.0,22.8,95
2024-12-12 04:45:00,0.0,22.8,96
2024-12-12 05:00:00,0.0,24.1,88
2024-12-12 05:15:00,0.0,24.0,89
2024-12-12 05:30:00,0.0,24.3,85
2024-12-12 05:45:00,0.0,24.9,81
2024-12-12 06:00:00,0.0,25.7,74
2024-12-12 06:15:00,0.0,26.2,70
2024-12-12 06:30:00,0.0,26.3,69
2024-12-12 06:45:00,0.0,26.3,64
2024-12-12 07:00:00,0.0,27.0,66
2024-12-12 07:15:00,0.0,27.6,62
2024-12-12 07:30:00,0.0,27.3,62
2024-12-12 08:00:00,0.0,27.4,59
2024-12-12 08:15:00,0.0,27.7,57
2024-12-12 08:30:00,0.0,28.3,54
2024-12-12 08:45:00,0.0,28.2,49
2024-12-12 09:00:00,0.0,29.5,47
2024-12-12 09:15:00,0.0,28.7,45
2024-12-12 09:30:00,0.0,28.9,48
2024-12-12 09:45:00,0.0,28.4,48
2024-12-12 10:00:00,0.0,28.8,46
2024-12-12 10:15:00,0.0,27.9,51
2024-12-12 10:30:00,0.0,28.2,50
2024-12-12 10:45:00,0.0,28.1,52
2024-12-12 11:00:00,0.0,27.5,51
2024-12-12 11:15:00,0.0,28.3,50
2024-12-12 11:30:00,0.0,27.9,51
2024-12-12 12:00:00,0.0,26.2,58
2024-12-12 12:15:00,0.0,25.4,61
2024-12-12 12:30:00,0.0,24.8,63
2024-12-12 13:00:00,0.0,22.9,87
2024-12-12 13:15:00,0.0,22.4,84
2024-12-12 13:30:00,0.0,21.6,100
2024-12-12 13:45:00,0.0,21.1,100
2024-12-12 14:15:00,0.0,20.2,100
2024-12-12 14:30:00,0.0,20.3,100
2024-12-12 14:45:00,0.0,19.9,100
2024-12-12 15:00:00,0.0,20.3,100
2024-12-12 15:15:00,0.0,20.2,100
2024-12-12 15:30:00,0.0,19.7,100
2024-12-12 15:45:00,0.0,20.1,100
2024-12-12 16:00:00,0.0,19.6,100
2024-12-12 16:15:00,0.0,18.7,100
2024-12-12 16:30:00,0.0,18.5,100
2024-12-12 16:45:00,0.0,18.1,100
2024-12-12 17:00:00,0.0,17.3,100
2024-12-12 17:15:00,0.0,17.2,100
2024-12-12 17:30:00,0.0,17.4,100
2024-12-12 17:45:00,0.0,17.1,100
2024-12-12 18:00:00,0.0,16.8,100
2024-12-12 18:15:00,0.0,17.0,100
2024-12-12 18:30:00,0.0,16.9,100
2024-12-12 19:00:00,0.0,16.1,100
2024-12-12 19:15:00,0.0,15.7,100
2024-12-12 19:30:00,0.0,15.2,100
2024-12-12 19:45:00,0.0,15.3,100
2024-12-12 20:00:00,0.0,15.7,100
2024-12-12 20:15:00,0.0,15.6,100
2024-12-12 20:30:00,0.0,15.3,100
2024-12-12 20:45:00,0.0,15.5,100
2024-12-12 21:00:00,0.0,15.4,100
2024-12-12 21:15:00,0.0,14.8,100
2024-12-12 21:30:00,0.0,14.8,100
2024-12-12 21:45:00,0.0,14.4,100
2024-12-12 22:00:00,0.0,14.4,100
2024-12-12 22:15:00,0.0,14.4,100
2024-12-12 22:30:00,0.0,14.3,100
2024-12-12 22:45:00,0.0,13.6,100
2024-12-12 23:00:00,0.0,13.6,100
2024-12-12 23:15:00,0.0,14.4,100
2024-12-12 23:30:00,0.0,13.9,100
2024-12-12 23:45:00,0.0,14.0,100
2024-12-13 00:00:00,0.0,13.6,100
2024-12-13 00:15:00,0.0,13.7,100
2024-12-13 00:30:00,0.0,13.3,100
2024-12-13 00:45:00,0.0,13.0,100
2024-12-13 01:00:00,0.0,13.0,100
2024-12-13 01:15:00,0.0,13.0,100
2024-12-13 01:30:00,0.0,12.8,100
2024-12-13 01:45:00,0.0,13.2,100
2024-12-13 02:00:00,0.0,12.8,100
2024-12-13 02:15:00,0.0,13.9,100
2024-12-13 02:30:00,0.0,14.6,100
2024-12-13 02:45:00,0.0,15.4,100
2024-12-13 03:00:00,0.0,16.8,100
2024-12-13 03:15:00,0.0,17.7,100
2024-12-13 03:30:00,0.0,19.6,100
2024-12-13 03:45:00,0.0,20.8,100
2024-12-13 04:00:00,0.0,21.1,100
2024-12-13 04:15:00,0.0,21.0,100
2024-12-13 04:30:00,0.0,22.1,84
2024-12-13 04:45:00,0.0,22.9,82
2024-12-13 05:00:00,0.0,23.1,70
2024-12-13 05:15:00,0.0,23.7,65
2024-12-13 05:30:00,0.0,23.7,64
2024-12-13 05:45:00,0.0,24.3,62
2024-12-13 06:00:00,0.0,25.1,61
2024-12-13 06:15:00,0.0,24.7,63
2024-12-13 06:30:00,0.0,25.3,58
2024-12-13 06:45:00,0.0,26.0,57
2024-12-13 07:00:00,0.0,26.3,58
2024-12-13 07:15:00,0.0,26.1,53
2024-12-13 07:30:00,0.0,26.5,51
2024-12-13 07:45:00,0.0,27.1,52
2024-12-13 08:00:00,0.0,26.9,52
2024-12-13 08:15:00,0.0,27.4,51
2024-12-13 08:30:00,0.0,27.8,51
2024-12-13 08:45:00,0.0,27.8,46
2024-12-13 09:00:00,0.0,27.9,47
2024-12-13 09:15:00,0.0,28.1,45
2024-12-13 09:30:00,0.0,28.2,42
2024-12-13 09:45:00,0.0,28.3,42
2024-12-13 10:00:00,0.0,28.2,40
2024-12-13 10:15:00,0.0,28.1,40
2024-12-13 10:30:00,0.0,28.2,39
2024-12-13 10:45:00,0.0,28.3,36
2024-12-13 11:00:00,0.0,27.7,34
2024-12-13 11:15:00,0.0,27.8,38
2024-12-13 11:30:00,0.0,27.5,39
2024-12-13 11:45:00,0.0,27.2,41
2024-12-13 12:00:00,0.0,26.4,45
2024-12-13 12:15:00,0.0,25.4,48
2024-12-13 12:30:00,0.0,24.3,55
2024-12-13 12:45:00,0.0,23.6,58
2024-12-13 13:00:00,0.0,22.6,66
2024-12-13 13:15:00,0.0,22.4,65
2024-12-13 13:30:00,0.0,21.1,84
2024-12-13 13:45:00,0.0,20.2,99
2024-12-13 14:00:00,0.0,20.0,96
2024-12-13 14:15:00,0.0,19.4,91
2024-12-13 14:30:00,0.0,20.8,76
2024-12-13 14:45:00,0.0,21.4,70
2024-12-13 15:00:00,0.0,20.1,84
2024-12-13 15:15:00,0.0,19.4,91
2024-12-13 15:30:00,0.0,18.6,100
2024-12-13 15:45:00,0.0,18.3,96
2024-12-13 16:00:00,0.0,17.9,100
2024-12-13 16:15:00,0.0,17.3,100
2024-12-13 16:30:00,0.0,16.8,100
2024-12-13 16:45:00,0.0,16.3,100
2024-12-13 17:00:00,0.0,16.5,100
2024-12-13 17:15:00,0.0,16.4,100
2024-12-13 17:30:00,0.0,15.7,100
2024-12-13 17:45:00,0.0,15.2,100
2024-12-13 18:00:00,0.0,15.0,100
2024-12-13 18:15:00,0.0,15.0,100
2024-12-13 18:30:00,0.0,14.5,100
2024-12-13 18:45:00,0.0,13.5,100
2024-12-13 19:30:00,0.0,13.6,100
2024-12-13 19:45:00,0.0,13.7,100
2024-12-13 20:00:00,0.0,14.1,100
2024-12-13 20:15:00,0.0,13.5,100
2024-12-13 20:30:00,0.0,13.0,100
2024-12-13 20:45:00,0.0,12.3,100
2024-12-13 21:00:00,0.0,12.3,100
2024-12-13 21:15:00,0.0,12.6,100
2024-12-13 21:30:00,0.0,11.4,100
2024-12-13 21:45:00,0.0,11.6,100
2024-12-13 22:00:00,0.0,11.3,100
2024-12-13 22:15:00,0.0,11.8,100
2024-12-13 22:30:00,0.0,11.6,100
2024-12-13 22:45:00,0.0,11.0,100
2024-12-13 23:00:00,0.0,11.1,100
2024-12-13 23:15:00,0.0,11.1,100
2024-12-13 23:30:00,0.0,11.4,100
2024-12-13 23:45:00,0.0,11.7,100
2024-12-14 00:00:00,0.0,11.7,100
2024-12-14 00:15:00,0.0,11.2,100
2024-12-14 00:30:00,0.0,10.0,100
2024-12-14 00:45:00,0.0,10.1,100
2024-12-14 01:00:00,0.0,10.3,100
2024-12-14 01:15:00,0.0,10.2,100
2024-12-14 01:30:00,0.0,10.6,100
2024-12-14 01:45:00,0.0,10.5,100
2024-12-14 02:00:00,0.0,10.7,100
2024-12-14 02:15:00,0.0,10.6,100
2024-12-14 02:30:00,0.0,11.4,100
2024-12-14 02:45:00,0.0,12.4,100
