DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-08 07:30:00,0.0,31.1,32
2024-12-08 07:45:00,0.0,31.0,32
2024-12-08 08:00:00,0.0,31.8,30
2024-12-08 08:15:00,0.0,32.1,30
2024-12-08 08:30:00,0.0,31.7,31
2024-12-08 08:45:00,0.0,31.7,30
2024-12-08 09:00:00,0.0,31.4,31
2024-12-08 09:15:00,0.0,32.1,30
2024-12-08 09:30:00,0.0,31.6,31
2024-12-08 09:45:00,0.0,31.9,30
2024-12-08 10:00:00,0.0,31.5,31
2024-12-08 10:15:00,0.0,31.6,31
2024-12-08 10:30:00,0.0,31.1,31
2024-12-08 10:45:00,0.0,30.7,32
2024-12-08 11:00:00,0.0,30.8,32
2024-12-08 11:15:00,0.0,30.4,32
2024-12-08 11:30:00,0.0,30.5,32
2024-12-08 11:45:00,0.0,29.7,32
2024-12-08 12:00:00,0.0,29.0,33
2024-12-08 12:15:00,0.0,28.4,34
2024-12-08 12:30:00,0.0,27.9,35
2024-12-08 12:45:00,0.0,27.5,36
2024-12-08 13:00:00,0.0,27.2,36
2024-12-08 13:15:00,0.0,26.8,37
2024-12-08 13:30:00,0.0,26.5,37
2024-12-08 13:45:00,0.0,26.4,37
2024-12-08 14:00:00,0.0,26.2,38
2024-12-08 14:15:00,0.0,26.1,37
2024-12-08 14:30:00,0.0,25.9,38
2024-12-08 14:45:00,0.0,25.5,40
2024-12-08 15:00:00,0.0,25.3,40
2024-12-08 15:15:00,0.0,25.1,41
2024-12-08 15:30:00,0.0,25.0,40
2024-12-08 15:45:00,0.0,24.7,42
2024-12-08 16:00:00,0.0,24.5,43
2024-12-08 16:15:00,0.0,24.3,46
2024-12-08 16:30:00,0.0,23.9,47
2024-12-08 16:45:00,0.0,23.8,48
2024-12-08 17:00:00,0.0,23.7,49
2024-12-08 17:15:00,0.0,23.1,52
2024-12-08 17:30:00,0.0,22.8,55
2024-12-08 18:00:00,0.0,22.7,55
2024-12-08 18:15:00,0.0,22.6,55
2024-12-08 18:30:00,0.0,22.5,56
2024-12-08 19:00:00,0.0,22.2,54
2024-12-08 19:15:00,0.0,22.0,55
2024-12-08 19:30:00,0.0,21.9,55
2024-12-08 19:45:00,0.0,21.4,58
2024-12-08 20:00:00,0.0,21.1,57
2024-12-08 20:15:00,0.0,21.0,52
2024-12-08 20:30:00,0.0,20.9,50
2024-12-08 20:45:00,0.0,20.7,49
2024-12-08 21:00:00,0.0,20.5,49
2024-12-08 21:15:00,0.0,20.4,49
2024-12-08 21:30:00,0.0,20.3,53
2024-12-08 21:45:00,0.0,20.1,55
2024-12-08 22:00:00,0.0,19.8,56
2024-12-08 22:15:00,0.0,19.6,64
2024-12-08 22:30:00,0.0,19.6,64
2024-12-08 22:45:00,0.0,19.7,62
2024-12-08 23:00:00,0.0,19.0,60
2024-12-08 23:15:00,0.0,19.0,56
2024-12-08 23:30:00,0.0,18.5,55
2024-12-08 23:45:00,0.0,18.2,55
2024-12-09 00:00:00,0.0,18.2,55
2024-12-09 00:15:00,0.0,18.4,54
2024-12-09 00:30:00,0.0,18.1,55
2024-12-09 00:45:00,0.0,18.2,55
2024-12-09 01:00:00,0.0,18.2,55
2024-12-09 01:15:00,0.0,18.2,55
2024-12-09 01:30:00,0.0,18.5,54
2024-12-09 01:45:00,0.0,18.7,53
2024-12-09 02:00:00,0.0,18.9,52
2024-12-09 02:15:00,0.0,19.5,48
2024-12-09 02:30:00,0.0,20.3,47
2024-12-09 02:45:00,0.0,21.8,45
2024-12-09 03:00:00,0.0,22.3,44
2024-12-09 03:15:00,0.0,22.6,41
2024-12-09 03:30:00,0.0,23.1,39
2024-12-09 03:45:00,0.0,23.6,37
2024-12-09 04:00:00,0.0,23.7,34
2024-12-09 04:15:00,0.0,24.8,30
2024-12-09 04:30:00,0.0,25.6,29
2024-12-09 04:45:00,0.0,24.5,32
2024-12-09 05:00:00,0.0,25.1,30
2024-12-09 05:15:00,0.0,24.6,31
2024-12-09 05:30:00,0.0,24.8,30
2024-12-09 05:45:00,0.0,25.3,30
2024-12-09 06:00:00,0.0,26.3,28
2024-12-09 06:15:00,0.0,27.4,27
2024-12-09 06:30:00,0.0,26.4,28
2024-12-09 06:45:00,0.0,26.2,29
2024-12-09 07:00:00,0.0,26.7,28
2024-12-09 07:15:00,0.0,26.5,27
2024-12-09 07:30:00,0.0,27.0,26
2024-12-09 07:45:00,0.0,27.5,24
2024-12-09 08:00:00,0.0,27.4,26
2024-12-09 08:15:00,0.0,27.6,25
2024-12-09 08:30:00,0.0,28.6,24
2024-12-09 08:45:00,0.0,29.1,24
2024-12-09 09:00:00,0.0,28.5,24
2024-12-09 09:15:00,0.0,28.7,24
2024-12-09 09:30:00,0.0,29.0,24
2024-12-09 09:45:00,0.0,29.9,23
2024-12-09 10:00:00,0.0,29.3,24
2024-12-09 10:15:00,0.0,29.7,24
2024-12-09 10:30:00,0.0,30.0,24
2024-12-09 10:45:00,0.0,29.6,24
2024-12-09 11:00:00,0.0,29.2,25
2024-12-09 11:15:00,0.0,29.1,26
2024-12-09 11:30:00,0.0,28.7,26
2024-12-09 11:45:00,0.0,28.3,28
2024-12-09 12:00:00,0.0,27.5,29
2024-12-09 12:15:00,0.0,27.0,30
2024-12-09 12:30:00,0.0,26.3,32
2024-12-09 12:45:00,0.0,25.6,34
2024-12-09 13:00:00,0.0,25.2,34
2024-12-09 13:15:00,0.0,25.0,35
2024-12-09 13:30:00,0.0,25.1,34
2024-12-09 13:45:00,0.0,24.9,35
2024-12-09 14:00:00,0.0,24.5,36
2024-12-09 14:15:00,0.0,24.1,36
2024-12-09 14:30:00,0.0,23.8,37
2024-12-09 14:45:00,0.0,23.4,38
2024-12-09 15:00:00,0.0,23.3,38
2024-12-09 15:15:00,0.0,23.1,38
2024-12-09 15:30:00,0.0,23.0,38
2024-12-09 15:45:00,0.0,22.8,38
2024-12-09 16:00:00,0.0,22.5,39
2024-12-09 16:15:00,0.0,22.4,40
2024-12-09 16:30:00,0.0,22.1,40
2024-12-09 16:45:00,0.0,22.0,39
2024-12-09 17:00:00,0.0,21.8,40
2024-12-09 17:15:00,0.0,21.6,40
2024-12-09 17:30:00,0.0,21.6,40
2024-12-09 17:45:00,0.0,21.4,41
2024-12-09 18:00:00,0.0,21.3,41
2024-12-09 18:15:00,0.0,21.3,42
2024-12-09 18:30:00,0.0,21.0,43
2024-12-09 19:00:00,0.0,20.8,43
2024-12-09 19:15:00,0.0,20.6,43
2024-12-09 19:30:00,0.0,20.5,43
2024-12-09 19:45:00,0.0,20.5,43
2024-12-09 20:00:00,0.0,20.5,41
2024-12-09 20:15:00,0.0,20.4,41
2024-12-09 20:30:00,0.0,20.3,41
2024-12-09 20:45:00,0.0,20.1,41
2024-12-09 21:00:00,0.0,20.1,40
2024-12-09 21:15:00,0.0,19.9,41
2024-12-09 21:30:00,0.0,19.7,41
2024-12-09 21:45:00,0.0,19.6,41
2024-12-09 22:00:00,0.0,19.6,40
2024-12-09 22:15:00,0.0,19.7,39
2024-12-09 22:30:00,0.0,19.5,40
2024-12-09 22:45:00,0.0,19.4,40
2024-12-09 23:00:00,0.0,19.4,42
2024-12-09 23:15:00,0.0,19.3,43
2024-12-09 23:30:00,0.0,19.0,44
2024-12-09 23:45:00,0.0,18.7,45
2024-12-10 00:00:00,0.0,18.6,45
2024-12-10 00:15:00,0.0,18.3,46
2024-12-10 00:30:00,0.0,18.1,47
2024-12-10 00:45:00,0.0,18.0,48
2024-12-10 01:00:00,0.0,17.8,49
2024-12-10 01:15:00,0.0,17.9,49
2024-12-10 01:30:00,0.0,18.0,48
2024-12-10 01:45:00,0.0,18.0,50
2024-12-10 02:00:00,0.0,17.9,51
2024-12-10 02:15:00,0.0,18.2,47
2024-12-10 02:30:00,0.0,18.5,45
2024-12-10 02:45:00,0.0,19.1,45
2024-12-10 03:00:00,0.0,19.1,44
2024-12-10 03:15:00,0.0,19.4,42
2024-12-10 03:30:00,0.0,19.8,41
2024-12-10 03:45:00,0.0,19.9,40
2024-12-10 04:00:00,0.0,21.0,38
2024-12-10 04:15:00,0.0,21.4,39
2024-12-10 04:30:00,0.0,21.5,37
2024-12-10 04:45:00,0.0,22.8,33
2024-12-10 05:00:00,0.0,22.8,33
2024-12-10 05:15:00,0.0,23.3,32
2024-12-10 05:30:00,0.0,24.1,30
2024-12-10 05:45:00,0.0,24.2,31
2024-12-10 06:00:00,0.0,24.3,32
2024-12-10 06:15:00,0.0,24.7,31
2024-12-10 06:30:00,0.0,25.1,30
2024-12-10 06:45:00,0.0,25.2,31
2024-12-10 07:00:00,0.0,26.0,31
2024-12-10 07:15:00,0.0,26.4,30
2024-12-10 07:30:00,0.0,26.8,30
2024-12-10 07:45:00,0.0,27.2,31
2024-12-10 08:00:00,0.0,27.9,30
2024-12-10 08:15:00,0.0,28.3,30
2024-12-10 08:30:00,0.0,27.9,32
2024-12-10 08:45:00,0.0,28.1,32
2024-12-10 09:00:00,0.0,28.3,32
2024-12-10 09:15:00,0.0,28.4,32
2024-12-10 09:30:00,0.0,28.3,33
2024-12-10 09:45:00,0.0,29.5,32
2024-12-10 10:00:00,0.0,29.5,32
2024-12-10 10:15:00,0.0,28.8,33
2024-12-10 10:30:00,0.0,28.3,34
2024-12-10 11:00:00,0.0,28.4,35
2024-12-10 11:15:00,0.0,28.4,35
2024-12-10 11:30:00,0.0,27.7,36
2024-12-10 11:45:00,0.0,27.6,37
2024-12-10 12:00:00,0.0,27.0,39
2024-12-10 12:15:00,0.0,26.5,40
2024-12-10 12:30:00,0.0,26.1,41
2024-12-10 12:45:00,0.0,25.8,43
2024-12-10 13:00:00,0.0,25.3,45
2024-12-10 13:15:00,0.0,25.2,45
2024-12-10 13:30:00,0.0,25.1,45
2024-12-10 13:45:00,0.0,24.7,47
2024-12-10 14:00:00,0.0,24.5,48
2024-12-10 14:15:00,0.0,24.3,49
2024-12-10 14:30:00,0.0,24.1,51
2024-12-10 14:45:00,0.0,23.8,51
2024-12-10 15:00:00,0.0,23.6,53
2024-12-10 15:15:00,0.0,23.4,53
2024-12-10 15:30:00,0.0,23.4,53
2024-12-10 16:15:00,0.0,23.1,53
2024-12-10 16:30:00,0.0,22.8,54
2024-12-10 16:45:00,0.0,22.7,54
2024-12-10 17:00:00,0.0,22.6,53
2024-12-10 17:15:00,0.0,22.4,53
2024-12-10 17:30:00,0.0,22.2,53
2024-12-10 17:45:00,0.0,22.3,50
2024-12-10 18:00:00,0.0,22.1,49
2024-12-10 18:15:00,0.0,21.7,51
2024-12-10 18:30:00,0.0,21.5,53
2024-12-10 19:00:00,0.0,21.4,52
2024-12-10 19:15:00,0.0,21.4,51
2024-12-10 19:30:00,0.0,21.1,52
2024-12-10 19:45:00,0.0,20.9,53
2024-12-10 20:00:00,0.0,20.7,54
2024-12-10 20:15:00,0.0,20.6,54
2024-12-10 20:30:00,0.0,20.5,54
2024-12-10 20:45:00,0.0,20.3,55
2024-12-10 21:00:00,0.0,20.1,55
2024-12-10 21:15:00,0.0,20.3,54
2024-12-10 21:30:00,0.0,19.9,55
2024-12-10 21:45:00,0.0,20.0,55
2024-12-10 22:00:00,0.0,20.0,58
2024-12-10 22:15:00,0.0,19.8,59
2024-12-10 22:30:00,0.0,19.8,59
2024-12-10 22:45:00,0.0,19.4,60
2024-12-10 23:00:00,0.0,19.3,62
2024-12-10 23:15:00,0.0,18.8,61
2024-12-10 23:30:00,0.0,19.1,61
2024-12-10 23:45:00,0.0,18.9,62
2024-12-11 00:00:00,0.0,19.2,59
2024-12-11 00:15:00,0.0,19.1,60
2024-12-11 00:30:00,0.0,19.2,61
2024-12-11 00:45:00,0.0,18.9,63
2024-12-11 01:00:00,0.0,19.0,63
2024-12-11 01:15:00,0.0,18.9,64
2024-12-11 01:30:00,0.0,19.0,63
2024-12-11 01:45:00,0.0,19.1,63
2024-12-11 02:00:00,0.0,19.2,63
2024-12-11 02:15:00,0.0,19.2,64
2024-12-11 02:30:00,0.0,19.9,61
2024-12-11 02:45:00,0.0,20.5,57
2024-12-11 03:00:00,0.0,20.7,56
2024-12-11 03:15:00,0.0,21.8,53
2024-12-11 03:30:00,0.0,22.4,49
2024-12-11 03:45:00,0.0,22.7,48
2024-12-11 04:00:00,0.0,22.3,48
2024-12-11 04:15:00,0.0,22.7,47
2024-12-11 04:30:00,0.0,23.1,46
2024-12-11 05:00:00,0.0,24.0,45
2024-12-11 05:15:00,0.0,24.8,44
2024-12-11 05:30:00,0.0,24.7,45
2024-12-11 05:45:00,0.0,25.0,45
2024-12-11 06:00:00,0.0,26.0,43
2024-12-11 06:15:00,0.0,25.6,44
2024-12-11 06:45:00,0.0,26.5,43
2024-12-11 07:00:00,0.0,27.5,41
2024-12-11 07:30:00,0.0,28.0,41
2024-12-11 07:45:00,0.0,27.7,41
2024-12-11 08:00:00,0.0,28.2,39
2024-12-11 08:15:00,0.0,29.4,37
2024-12-11 08:30:00,0.0,28.1,39
2024-12-11 08:45:00,0.0,29.5,37
2024-12-11 09:00:00,0.0,29.9,35
2024-12-11 09:15:00,0.0,30.0,34
2024-12-11 09:30:00,0.0,30.7,33
2024-12-11 09:45:00,0.0,30.3,33
2024-12-11 10:00:00,0.0,30.6,32
2024-12-11 10:30:00,0.0,29.5,31
2024-12-11 10:45:00,0.0,29.6,32
2024-12-11 11:00:00,0.0,29.2,31
2024-12-11 11:15:00,0.0,29.3,31
2024-12-11 11:30:00,0.0,29.0,32
2024-12-11 11:45:00,0.0,28.4,32
2024-12-11 12:00:00,0.0,27.4,36
2024-12-11 12:15:00,0.0,26.8,41
2024-12-11 12:30:00,0.0,26.4,43
2024-12-11 12:45:00,0.0,26.1,43
2024-12-11 13:00:00,0.0,26.0,43
2024-12-11 13:15:00,0.0,25.5,45
2024-12-11 13:30:00,0.0,25.5,44
2024-12-11 13:45:00,0.0,25.3,45
2024-12-11 14:00:00,0.0,25.0,47
2024-12-11 14:15:00,0.0,24.6,48
2024-12-11 14:30:00,0.0,24.5,48
2024-12-11 14:45:00,0.0,24.1,50
2024-12-11 15:00:00,0.0,24.0,51
2024-12-11 15:15:00,0.0,23.8,51
2024-12-11 15:30:00,0.0,23.7,53
2024-12-11 15:45:00,0.0,23.5,54
2024-12-11 16:00:00,0.0,23.1,55
2024-12-11 16:15:00,0.0,22.9,57
2024-12-11 16:30:00,0.0,23.2,55
2024-12-11 16:45:00,0.0,22.6,57
2024-12-11 17:00:00,0.0,22.4,56
2024-12-11 17:15:00,0.0,22.3,55
2024-12-11 17:30:00,0.0,22.2,55
2024-12-11 17:45:00,0.0,22.4,54
2024-12-11 18:00:00,0.0,22.0,55
2024-12-11 18:15:00,0.0,21.8,55
2024-12-11 18:30:00,0.0,21.7,55
2024-12-11 19:00:00,0.0,21.4,56
2024-12-11 19:15:00,0.0,21.4,55
2024-12-11 19:30:00,0.0,21.3,55
2024-12-11 19:45:00,0.0,21.1,55
2024-12-11 20:00:00,0.0,21.0,58
2024-12-11 20:15:00,0.0,20.8,63
2024-12-11 20:30:00,0.0,20.8,64
2024-12-11 20:45:00,0.0,20.6,64
2024-12-11 21:00:00,0.0,20.3,66
2024-12-11 21:15:00,0.0,20.3,67
2024-12-11 21:30:00,0.0,20.3,68
2024-12-11 21:45:00,0.0,20.0,69
2024-12-11 22:00:00,0.0,19.9,69
2024-12-11 22:15:00,0.0,19.7,67
2024-12-11 22:30:00,0.0,19.7,65
2024-12-11 22:45:00,0.0,19.7,66
2024-12-11 23:00:00,0.0,19.6,65
2024-12-11 23:15:00,0.0,19.5,66
2024-12-11 23:30:00,0.0,19.5,64
2024-12-11 23:45:00,0.0,19.7,61
2024-12-12 00:00:00,0.0,19.9,58
2024-12-12 00:15:00,0.0,19.9,57
2024-12-12 00:30:00,0.0,19.8,56
2024-12-12 00:45:00,0.0,19.7,56
2024-12-12 01:00:00,0.0,19.6,56
2024-12-12 01:15:00,0.0,19.7,56
2024-12-12 01:30:00,0.0,19.2,61
2024-12-12 01:45:00,0.0,18.8,63
2024-12-12 02:00:00,0.0,18.8,63
2024-12-12 02:15:00,0.0,18.8,64
2024-12-12 02:30:00,0.0,19.4,62
2024-12-12 02:45:00,0.0,19.8,61
2024-12-12 03:00:00,0.0,21.2,56
2024-12-12 03:15:00,0.0,22.0,54
2024-12-12 03:30:00,0.0,22.9,51
2024-12-12 03:45:00,0.0,22.6,50
2024-12-12 04:00:00,0.0,22.4,49
2024-12-12 04:15:00,0.0,22.6,49
2024-12-12 04:30:00,0.0,23.8,45
2024-12-12 04:45:00,0.0,24.0,43
2024-12-12 05:00:00,0.0,24.1,44
2024-12-12 05:15:00,0.0,25.3,41
2024-12-12 05:30:00,0.0,26.2,38
2024-12-12 05:45:00,0.0,25.9,38
2024-12-12 06:00:00,0.0,27.1,37
2024-12-12 06:15:00,0.0,26.3,39
2024-12-12 06:30:00,0.0,26.7,37
2024-12-12 06:45:00,0.0,27.1,37
2024-12-12 07:00:00,0.0,28.0,35
2024-12-12 07:15:00,0.0,27.4,36
2024-12-12 07:30:00,0.0,28.8,35
2024-12-12 07:45:00,0.0,28.6,34
2024-12-12 08:00:00,0.0,29.2,33
2024-12-12 08:15:00,0.0,28.8,34
2024-12-12 08:30:00,0.0,29.3,32
2024-12-12 08:45:00,0.0,29.3,31
2024-12-12 09:15:00,0.0,30.2,30
2024-12-12 09:30:00,0.0,30.2,28
2024-12-12 09:45:00,0.0,30.4,28
2024-12-12 10:00:00,0.0,30.2,28
2024-12-12 10:15:00,0.0,29.8,27
2024-12-12 10:45:00,0.0,29.9,29
2024-12-12 11:00:00,0.0,29.6,31
2024-12-12 11:15:00,0.0,29.5,31
2024-12-12 11:30:00,0.0,28.9,32
2024-12-12 11:45:00,0.0,27.9,34
2024-12-12 12:00:00,0.0,27.4,33
2024-12-12 12:15:00,0.0,26.8,36
2024-12-12 12:30:00,0.0,26.4,37
2024-12-12 12:45:00,0.0,26.3,38
2024-12-12 13:00:00,0.0,25.7,39
2024-12-12 13:15:00,0.0,25.5,39
2024-12-12 13:30:00,0.0,25.2,40
2024-12-12 13:45:00,0.0,25.0,40
2024-12-12 14:00:00,0.0,24.7,41
2024-12-12 14:15:00,0.0,24.5,42
2024-12-12 14:30:00,0.0,24.4,42
2024-12-12 14:45:00,0.0,24.0,44
2024-12-12 15:00:00,0.0,23.8,44
2024-12-12 15:15:00,0.0,23.6,43
2024-12-12 15:30:00,0.0,22.9,46
2024-12-12 15:45:00,0.0,22.8,45
2024-12-12 16:00:00,0.0,22.8,45
2024-12-12 16:15:00,0.0,23.0,44
2024-12-12 16:30:00,0.0,23.0,44
2024-12-12 16:45:00,0.0,22.7,46
2024-12-12 17:00:00,0.0,22.4,47
2024-12-12 17:15:00,0.0,22.0,49
2024-12-12 17:30:00,0.0,21.6,50
2024-12-12 17:45:00,0.0,21.4,51
2024-12-12 18:00:00,0.0,21.4,51
2024-12-12 18:15:00,0.0,21.1,53
2024-12-12 18:30:00,0.0,21.1,53
2024-12-12 19:00:00,0.0,20.8,54
2024-12-12 19:15:00,0.0,20.8,54
2024-12-12 19:30:00,0.0,20.7,54
2024-12-12 19:45:00,0.0,20.6,54
2024-12-12 20:00:00,0.0,20.5,54
2024-12-12 20:15:00,0.0,20.3,55
2024-12-12 20:30:00,0.0,20.2,54
2024-12-12 20:45:00,0.0,20.2,54
2024-12-12 21:00:00,0.0,20.0,55
2024-12-12 21:15:00,0.0,20.0,55
2024-12-12 21:30:00,0.0,19.9,55
2024-12-12 21:45:00,0.0,19.7,56
2024-12-12 22:00:00,0.0,19.6,56
2024-12-12 22:15:00,0.0,19.6,56
2024-12-12 22:30:00,0.0,19.3,57
2024-12-12 22:45:00,0.0,19.1,58
2024-12-12 23:00:00,0.0,19.1,58
2024-12-12 23:15:00,0.0,19.0,59
2024-12-12 23:30:00,0.0,19.2,58
2024-12-12 23:45:00,0.0,19.4,56
2024-12-13 00:00:00,0.0,19.2,57
2024-12-13 00:15:00,0.0,19.1,57
2024-12-13 00:30:00,0.0,19.1,57
2024-12-13 00:45:00,0.0,19.0,57
2024-12-13 01:00:00,0.0,18.8,58
2024-12-13 01:15:00,0.0,18.8,57
2024-12-13 01:30:00,0.0,18.6,57
2024-12-13 01:45:00,0.0,18.7,56
2024-12-13 02:00:00,0.0,18.8,56
2024-12-13 02:15:00,0.0,19.1,54
2024-12-13 02:30:00,0.0,19.6,52
2024-12-13 02:45:00,0.0,20.1,50
2024-12-13 03:00:00,0.0,20.3,49
2024-12-13 03:15:00,0.0,20.5,48
2024-12-13 03:30:00,0.0,20.6,48
2024-12-13 03:45:00,0.0,21.6,45
2024-12-13 04:00:00,0.0,22.0,44
2024-12-13 04:15:00,0.0,23.2,40
2024-12-13 04:30:00,0.0,23.3,38
2024-12-13 04:45:00,0.0,23.5,37
2024-12-13 05:00:00,0.0,23.3,38
2024-12-13 05:15:00,0.0,24.4,36
2024-12-13 05:30:00,0.0,24.9,36
2024-12-13 05:45:00,0.0,24.9,35
2024-12-13 06:00:00,0.0,24.5,35
2024-12-13 06:15:00,0.0,26.2,32
2024-12-13 06:30:00,0.0,25.8,33
2024-12-13 06:45:00,0.0,26.1,33
2024-12-13 07:00:00,0.0,26.5,31
2024-12-13 07:30:00,0.0,26.8,32
2024-12-13 07:45:00,0.0,26.7,32
2024-12-13 08:00:00,0.0,27.0,32
2024-12-13 08:15:00,0.0,28.4,30
2024-12-13 08:30:00,0.0,28.0,30
2024-12-13 08:45:00,0.0,27.4,30
2024-12-13 09:00:00,0.0,27.3,31
2024-12-13 09:15:00,0.0,27.7,31
2024-12-13 09:30:00,0.0,27.9,30
2024-12-13 09:45:00,0.0,28.2,29
2024-12-13 10:00:00,0.0,27.5,29
2024-12-13 10:15:00,0.0,28.4,29
2024-12-13 10:30:00,0.0,28.2,29
2024-12-13 10:45:00,0.0,27.8,29
2024-12-13 11:00:00,0.0,27.3,30
2024-12-13 11:15:00,0.0,27.2,31
2024-12-13 11:30:00,0.0,27.2,32
2024-12-13 11:45:00,0.0,26.8,32
2024-12-13 12:00:00,0.0,26.5,31
2024-12-13 12:15:00,0.0,26.1,33
2024-12-13 12:30:00,0.0,25.5,34
2024-12-13 12:45:00,0.0,25.0,37
2024-12-13 13:00:00,0.0,24.4,37
2024-12-13 13:15:00,0.0,24.2,38
2024-12-13 13:30:00,0.0,24.1,39
2024-12-13 13:45:00,0.0,23.9,37
2024-12-13 14:00:00,0.0,24.2,35
2024-12-13 14:15:00,0.0,24.0,35
2024-12-13 14:30:00,0.0,23.7,36
2024-12-13 14:45:00,0.0,23.4,38
2024-12-13 15:00:00,0.0,23.2,39
2024-12-13 15:15:00,0.0,23.0,39
2024-12-13 15:30:00,0.0,22.7,38
2024-12-13 15:45:00,0.0,22.3,39
2024-12-13 16:00:00,0.0,22.2,37
2024-12-13 16:15:00,0.0,22.1,37
2024-12-13 16:30:00,0.0,21.8,38
2024-12-13 17:00:00,0.0,21.5,39
2024-12-13 17:15:00,0.0,21.1,40
2024-12-13 17:30:00,0.0,20.9,41
2024-12-13 17:45:00,0.0,20.7,41
2024-12-13 18:00:00,0.0,20.5,42
2024-12-13 18:15:00,0.0,20.3,43
2024-12-13 18:30:00,0.0,20.0,43
2024-12-13 19:00:00,0.0,19.7,45
2024-12-13 19:15:00,0.0,19.6,44
2024-12-13 19:30:00,0.0,19.5,44
2024-12-13 19:45:00,0.0,19.2,45
2024-12-13 20:00:00,0.0,19.1,46
2024-12-13 20:15:00,0.0,19.1,45
2024-12-13 20:30:00,0.0,19.3,44
2024-12-13 20:45:00,0.0,19.1,45
2024-12-13 21:00:00,0.0,18.8,46
2024-12-13 21:15:00,0.0,18.3,50
2024-12-13 21:30:00,0.0,18.4,48
2024-12-13 21:45:00,0.0,18.4,48
2024-12-13 22:00:00,0.0,18.3,49
2024-12-13 22:15:00,0.0,18.1,50
2024-12-13 22:30:00,0.0,18.0,50
2024-12-13 22:45:00,0.0,17.8,51
2024-12-13 23:00:00,0.0,17.4,52
2024-12-13 23:15:00,0.0,17.0,53
2024-12-13 23:30:00,0.0,16.9,53
2024-12-13 23:45:00,0.0,17.0,53
2024-12-14 00:00:00,0.0,16.9,54
2024-12-14 00:15:00,0.0,16.9,54
2024-12-14 00:30:00,0.0,16.9,54
2024-12-14 00:45:00,0.0,16.8,54
2024-12-14 01:00:00,0.0,16.9,53
2024-12-14 01:15:00,0.0,16.7,53
2024-12-14 01:30:00,0.0,16.7,54
2024-12-14 01:45:00,0.0,16.8,54
2024-12-14 02:00:00,0.0,17.1,53
2024-12-14 02:15:00,0.0,17.3,52
2024-12-14 02:30:00,0.0,17.8,51
2024-12-14 02:45:00,0.0,18.1,50
2024-12-14 03:00:00,0.0,18.5,49
2024-12-14 03:15:00,0.0,18.7,48
2024-12-14 03:30:00,0.0,19.2,47
2024-12-14 03:45:00,0.0,20.0,44
2024-12-14 04:00:00,0.0,20.5,43
2024-12-14 04:15:00,0.0,20.6,43
2024-12-14 04:30:00,0.0,21.2,41
2024-12-14 04:45:00,0.0,21.8,40
2024-12-14 05:00:00,0.0,22.2,39
2024-12-14 05:15:00,0.0,22.7,38
2024-12-14 05:30:00,0.0,24.0,35
2024-12-14 05:45:00,0.0,23.6,36
2024-12-14 06:00:00,0.0,24.3,34
2024-12-14 06:15:00,0.0,24.7,33
2024-12-14 06:30:00,0.0,24.7,34
2024-12-14 06:45:00,0.0,25.7,32
2024-12-14 07:00:00,0.0,25.6,32
2024-12-14 07:15:00,0.0,25.5,32
2024-12-14 07:30:00,0.0,25.8,31
2024-12-14 07:45:00,0.0,25.9,31
2024-12-14 08:00:00,0.0,25.9,31
2024-12-14 08:45:00,0.0,26.6,30
2024-12-14 09:00:00,0.0,27.1,30
2024-12-14 09:15:00,0.0,26.8,30
2024-12-14 09:30:00,0.0,27.0,30
2024-12-14 09:45:00,0.0,27.5,29
2024-12-14 10:00:00,0.0,27.2,29
2024-12-14 10:15:00,0.0,27.0,29
2024-12-14 10:30:00,0.0,27.5,29
2024-12-14 10:45:00,0.0,27.1,29
2024-12-14 11:00:00,0.0,27.1,30
2024-12-14 11:15:00,0.0,26.8,30
2024-12-14 11:30:00,0.0,26.7,30
2024-12-14 11:45:00,0.0,26.4,31
2024-12-14 12:00:00,0.0,25.8,32
2024-12-14 12:15:00,0.0,25.4,32
2024-12-14 12:30:00,0.0,24.8,35
2024-12-14 12:45:00,0.0,24.4,36
2024-12-14 13:00:00,0.0,23.8,36
2024-12-14 13:15:00,0.0,23.4,39
2024-12-14 13:30:00,0.0,23.1,39
2024-12-14 13:45:00,0.0,22.8,39
2024-12-14 14:00:00,0.0,23.0,39
2024-12-14 14:15:00,0.0,22.9,39
2024-12-14 14:30:00,0.0,22.5,41
2024-12-14 14:45:00,0.0,22.7,40
2024-12-14 15:00:00,0.0,22.4,41
2024-12-14 15:15:00,0.0,22.0,42
2024-12-14 15:30:00,0.0,22.0,42
2024-12-14 15:45:00,0.0,22.0,42
2024-12-14 16:00:00,0.0,21.7,42
2024-12-14 16:15:00,0.0,21.9,40
2024-12-14 16:30:00,0.0,22.2,38
2024-12-14 16:45:00,0.0,21.9,38
2024-12-14 17:00:00,0.0,21.5,39
2024-12-14 17:15:00,0.0,21.0,41
2024-12-14 17:30:00,0.0,20.7,42
2024-12-14 17:45:00,0.0,20.3,43
2024-12-14 18:00:00,0.0,20.1,43
2024-12-14 18:15:00,0.0,19.8,44
2024-12-14 18:30:00,0.0,19.7,45
2024-12-14 19:00:00,0.0,19.3,45
2024-12-14 19:15:00,0.0,19.1,46
2024-12-14 19:30:00,0.0,19.0,46
2024-12-14 19:45:00,0.0,18.7,47
2024-12-14 20:00:00,0.0,18.6,47
2024-12-14 20:15:00,0.0,18.6,46
