DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-07 09:45:00,0.0,31.6,32.0,0.0,30.8,39.0,0.0,32.5,42.0,0.0,34.0,38.0
2024-12-07 10:00:00,0.0,32.1,31.0,0.0,30.6,43.0,0.0,32.4,41.0,,,
2024-12-07 10:15:00,0.0,32.5,31.0,0.0,30.0,42.0,0.0,32.6,43.0,,,
2024-12-07 10:30:00,0.0,31.8,35.0,0.0,29.4,47.0,0.0,31.8,47.0,0.0,33.8,37.0
2024-12-07 10:45:00,0.0,31.2,36.0,0.0,29.3,48.0,0.0,31.9,54.0,0.0,34.3,37.0
2024-12-07 11:00:00,0.0,31.2,37.0,0.0,28.3,53.0,0.0,31.4,49.0,0.0,32.7,39.0
2024-12-07 11:15:00,0.0,30.9,37.0,0.0,27.2,58.0,0.0,30.7,57.0,0.0,31.9,39.0
2024-12-07 11:30:00,0.0,30.5,37.0,0.0,26.1,61.0,0.0,30.0,55.0,0.0,31.4,42.0
2024-12-07 11:45:00,0.0,29.9,36.0,0.0,24.3,67.0,0.0,29.1,62.0,0.0,30.7,44.0
2024-12-07 12:00:00,0.0,29.5,37.0,0.0,23.4,67.0,0.0,28.0,67.0,0.0,30.1,47.0
2024-12-07 12:15:00,0.0,29.1,40.0,0.0,22.9,68.0,0.0,27.5,74.0,0.0,29.5,48.0
2024-12-07 12:30:00,0.0,28.6,43.0,0.0,22.7,71.0,0.0,26.3,73.0,0.0,28.8,50.0
2024-12-07 12:45:00,0.0,28.0,47.0,0.0,22.3,74.0,0.0,25.1,96.0,0.0,28.3,51.0
2024-12-07 13:00:00,0.0,27.5,50.0,0.0,22.8,73.0,0.0,24.7,96.0,0.0,27.9,52.0
2024-12-07 13:15:00,0.0,27.0,52.0,0.0,23.0,70.0,0.0,26.1,85.0,0.0,27.5,52.0
2024-12-07 13:30:00,0.0,26.8,53.0,0.0,22.6,72.0,0.0,26.0,93.0,,,
2024-12-07 13:45:00,0.0,26.6,52.0,0.0,22.0,74.0,0.0,24.8,100.0,,,
2024-12-07 14:00:00,0.0,26.3,53.0,0.0,21.5,78.0,0.0,23.6,100.0,,,
2024-12-07 14:15:00,0.0,26.0,54.0,0.0,21.3,77.0,0.0,24.2,100.0,0.0,25.8,63.0
2024-12-07 14:30:00,0.0,25.7,56.0,0.0,21.2,79.0,0.0,23.9,100.0,0.0,25.2,66.0
2024-12-07 14:45:00,0.0,25.4,57.0,0.0,20.9,79.0,0.0,22.9,100.0,0.0,24.8,68.0
2024-12-07 15:00:00,0.0,25.1,57.0,0.0,21.8,72.0,0.0,21.9,100.0,0.0,24.6,70.0
2024-12-07 15:15:00,0.0,25.0,55.0,0.0,20.9,78.0,0.0,21.2,100.0,0.0,24.3,72.0
2024-12-07 15:30:00,0.0,24.8,55.0,0.0,20.6,77.0,0.0,20.7,100.0,0.0,24.2,72.0
2024-12-07 15:45:00,0.0,24.7,56.0,0.0,20.4,78.0,0.0,20.3,100.0,0.0,23.6,74.0
2024-12-07 16:00:00,0.0,24.4,56.0,0.0,20.4,75.0,0.0,20.0,100.0,0.0,23.2,78.0
2024-12-07 16:15:00,0.0,24.2,57.0,0.0,20.1,78.0,0.0,19.7,100.0,0.0,23.1,80.0
2024-12-07 16:30:00,0.0,24.1,59.0,0.0,20.1,79.0,0.0,19.7,100.0,0.0,22.7,82.0
2024-12-07 16:45:00,0.0,23.9,61.0,0.0,19.8,80.0,0.0,19.5,100.0,0.0,22.4,85.0
2024-12-07 17:00:00,0.0,23.8,62.0,0.0,19.4,81.0,0.0,19.4,100.0,0.0,22.1,90.0
2024-12-07 17:15:00,0.0,23.9,61.0,0.0,19.4,80.0,0.0,19.2,100.0,0.0,22.1,93.0
2024-12-07 17:30:00,0.0,23.7,62.0,0.0,19.4,80.0,0.0,19.2,100.0,0.0,21.9,95.0
2024-12-07 17:45:00,0.0,23.6,62.0,0.0,19.4,77.0,0.0,19.0,100.0,0.0,21.6,99.0
2024-12-07 18:00:00,0.0,23.3,63.0,0.0,19.6,77.0,0.0,18.8,100.0,0.0,21.3,100.0
2024-12-07 18:15:00,0.0,23.0,64.0,0.0,19.6,77.0,0.0,18.7,100.0,0.0,21.0,100.0
2024-12-07 18:30:00,0.0,22.9,63.0,0.0,19.6,77.0,0.0,18.5,100.0,0.0,21.3,100.0
2024-12-07 18:45:00,0.0,22.7,61.0,0.0,19.5,77.0,0.0,18.3,100.0,,,
2024-12-07 19:00:00,0.0,22.6,63.0,0.0,19.5,77.0,0.0,18.2,100.0,0.0,21.5,100.0
2024-12-07 19:15:00,0.0,22.4,63.0,0.0,18.9,79.0,0.0,18.1,100.0,0.0,21.9,95.0
2024-12-07 19:30:00,0.0,22.2,64.0,0.0,18.6,79.0,0.0,17.9,100.0,0.0,20.8,100.0
2024-12-07 19:45:00,0.0,22.2,65.0,0.0,18.6,79.0,0.0,17.7,100.0,0.0,20.3,100.0
2024-12-07 20:00:00,0.0,22.0,66.0,0.0,18.7,80.0,0.0,17.7,100.0,0.0,19.9,100.0
2024-12-07 20:15:00,0.0,21.9,68.0,0.0,18.4,81.0,0.0,17.6,100.0,0.0,19.6,100.0
2024-12-07 20:30:00,0.0,21.9,69.0,0.0,18.3,82.0,0.0,17.4,100.0,0.0,19.2,100.0
2024-12-07 20:45:00,0.0,21.9,70.0,0.0,18.4,78.0,0.0,17.4,100.0,0.0,19.1,100.0
2024-12-07 21:00:00,0.0,21.6,71.0,0.0,18.4,78.0,0.0,17.2,100.0,0.0,18.9,100.0
2024-12-07 21:15:00,0.0,21.5,72.0,0.0,18.4,74.0,0.0,17.2,100.0,0.0,18.6,100.0
2024-12-07 21:30:00,0.0,21.4,73.0,0.0,18.5,72.0,0.0,17.2,100.0,0.0,18.4,100.0
2024-12-07 21:45:00,0.0,21.2,73.0,0.0,18.3,70.0,0.0,17.2,100.0,0.0,18.3,100.0
2024-12-07 22:00:00,0.0,21.1,75.0,0.0,18.4,69.0,0.0,17.1,100.0,0.0,18.2,100.0
2024-12-07 22:15:00,0.0,21.1,76.0,0.0,18.4,69.0,0.0,17.1,100.0,0.0,18.1,100.0
2024-12-07 22:30:00,0.0,21.0,76.0,0.0,18.4,66.0,0.0,17.0,100.0,0.0,18.2,100.0
2024-12-07 22:45:00,0.0,20.9,77.0,0.0,18.4,67.0,0.0,16.8,100.0,0.0,18.0,100.0
2024-12-07 23:00:00,0.0,20.7,77.0,0.0,18.4,66.0,0.0,16.7,100.0,0.0,17.9,100.0
2024-12-07 23:15:00,0.0,20.5,78.0,0.0,18.2,64.0,0.0,16.6,100.0,0.0,17.9,100.0
2024-12-07 23:30:00,0.0,20.5,77.0,0.0,18.2,61.0,0.0,16.4,100.0,0.0,17.8,100.0
2024-12-07 23:45:00,0.0,20.3,75.0,0.0,17.9,65.0,0.0,16.3,100.0,0.0,17.6,100.0
2024-12-08 00:00:00,0.0,20.2,75.0,0.0,17.9,64.0,0.0,16.2,100.0,0.0,17.6,100.0
2024-12-08 00:15:00,0.0,19.9,72.0,0.0,17.9,64.0,0.0,16.0,100.0,0.0,17.5,100.0
2024-12-08 00:30:00,0.0,19.9,71.0,0.0,17.7,66.0,0.0,15.8,100.0,0.0,17.2,100.0
2024-12-08 00:45:00,0.0,19.6,73.0,0.0,17.7,64.0,0.0,15.9,100.0,0.0,17.3,100.0
2024-12-08 01:00:00,0.0,19.6,74.0,0.0,17.6,63.0,0.0,15.8,100.0,0.0,17.3,100.0
2024-12-08 01:15:00,0.0,19.3,74.0,0.0,17.5,61.0,0.0,15.9,100.0,0.0,17.1,100.0
2024-12-08 01:30:00,0.0,19.3,74.0,0.0,17.6,61.0,0.0,15.8,100.0,0.0,17.0,100.0
2024-12-08 01:45:00,0.0,19.5,74.0,0.0,17.7,61.0,0.0,15.9,100.0,0.0,17.1,100.0
2024-12-08 02:00:00,0.0,20.0,73.0,0.0,17.5,69.0,0.0,16.1,100.0,0.0,17.5,100.0
2024-12-08 02:15:00,0.0,21.6,68.0,0.0,17.9,71.0,0.0,16.6,100.0,0.0,18.0,100.0
2024-12-08 02:30:00,0.0,22.4,65.0,0.0,19.2,67.0,0.0,17.2,100.0,0.0,18.6,100.0
2024-12-08 02:45:00,0.0,22.4,65.0,0.0,20.0,67.0,0.0,17.8,100.0,0.0,19.6,100.0
2024-12-08 03:00:00,0.0,22.3,62.0,0.0,20.6,68.0,0.0,18.5,100.0,0.0,20.7,98.0
2024-12-08 03:15:00,0.0,23.4,57.0,0.0,21.8,66.0,0.0,20.3,100.0,0.0,22.2,90.0
2024-12-08 03:30:00,0.0,24.1,50.0,0.0,22.2,57.0,0.0,22.0,100.0,0.0,23.6,82.0
2024-12-08 03:45:00,0.0,24.7,45.0,0.0,23.7,53.0,0.0,23.2,100.0,0.0,24.6,70.0
2024-12-08 04:00:00,0.0,25.8,42.0,0.0,25.1,43.0,0.0,24.5,100.0,0.0,26.0,64.0
2024-12-08 04:15:00,0.0,26.1,42.0,0.0,26.0,39.0,0.0,25.2,100.0,0.0,27.2,57.0
2024-12-08 04:30:00,0.0,26.9,38.0,0.0,26.6,31.0,0.0,26.5,100.0,0.0,28.1,53.0
2024-12-08 04:45:00,0.0,27.7,36.0,0.0,27.6,27.0,0.0,27.3,99.0,0.0,29.3,49.0
2024-12-08 05:00:00,0.0,28.0,35.0,0.0,28.5,31.0,0.0,27.9,81.0,0.0,30.1,47.0
2024-12-08 05:15:00,0.0,30.0,31.0,0.0,28.3,37.0,0.0,28.1,62.0,0.0,30.0,43.0
2024-12-08 05:30:00,0.0,29.6,30.0,0.0,27.9,39.0,0.0,28.9,58.0,0.0,30.7,46.0
2024-12-08 05:45:00,0.0,30.1,31.0,0.0,28.0,40.0,0.0,29.6,47.0,0.0,31.8,42.0
2024-12-08 06:00:00,0.0,29.9,33.0,0.0,28.9,38.0,0.0,29.3,48.0,0.0,32.4,39.0
2024-12-08 06:15:00,0.0,30.5,32.0,0.0,29.5,37.0,0.0,29.2,54.0,0.0,32.4,41.0
2024-12-08 06:30:00,0.0,30.4,33.0,0.0,29.5,36.0,0.0,30.4,44.0,0.0,31.9,39.0
2024-12-08 06:45:00,0.0,31.3,32.0,0.0,30.2,35.0,0.0,31.0,44.0,0.0,32.8,36.0
2024-12-08 07:00:00,0.0,30.9,33.0,0.0,29.4,38.0,0.0,31.0,42.0,0.0,33.7,38.0
2024-12-08 07:15:00,0.0,31.3,32.0,0.0,30.1,36.0,0.0,31.6,40.0,0.0,33.0,37.0
2024-12-08 07:30:00,0.0,31.5,32.0,0.0,30.7,35.0,0.0,31.2,45.0,0.0,32.8,37.0
2024-12-08 07:45:00,0.0,31.4,33.0,0.0,30.1,35.0,0.0,31.3,41.0,0.0,32.7,38.0
2024-12-08 08:00:00,0.0,31.4,32.0,0.0,30.0,36.0,0.0,31.3,42.0,0.0,32.8,39.0
2024-12-08 08:15:00,0.0,31.5,32.0,0.0,30.3,36.0,0.0,31.7,41.0,0.0,33.5,37.0
2024-12-08 08:30:00,0.0,31.7,32.0,0.0,29.5,37.0,0.0,31.5,44.0,0.0,33.2,37.0
2024-12-08 08:45:00,0.0,31.3,32.0,0.0,30.2,36.0,0.0,30.9,46.0,0.0,33.4,38.0
2024-12-08 09:00:00,0.0,31.5,32.0,0.0,30.0,35.0,0.0,31.5,40.0,0.0,33.3,38.0
2024-12-08 09:15:00,0.0,31.2,33.0,0.0,29.8,35.0,0.0,31.9,40.0,0.0,33.5,38.0
2024-12-08 09:30:00,0.0,30.8,33.0,0.0,29.5,34.0,0.0,31.5,42.0,0.0,33.3,38.0
2024-12-08 09:45:00,0.0,31.1,32.0,0.0,29.8,33.0,0.0,31.6,40.0,,,
2024-12-08 10:00:00,0.0,30.7,31.0,0.0,29.6,33.0,0.0,31.4,40.0,,,
2024-12-08 10:15:00,0.0,31.1,31.0,0.0,29.2,35.0,0.0,31.1,40.0,0.0,32.8,39.0
2024-12-08 10:30:00,0.0,30.9,31.0,0.0,28.5,40.0,0.0,31.1,40.0,0.0,32.3,39.0
2024-12-08 10:45:00,0.0,30.7,30.0,0.0,26.9,47.0,0.0,30.4,41.0,0.0,32.0,39.0
2024-12-08 11:00:00,0.0,30.8,30.0,0.0,25.5,47.0,0.0,30.7,39.0,0.0,30.9,41.0
2024-12-08 11:15:00,0.0,30.6,30.0,0.0,24.7,48.0,0.0,30.6,37.0,0.0,30.5,41.0
2024-12-08 11:30:00,0.0,30.3,30.0,0.0,24.0,49.0,0.0,29.6,44.0,0.0,30.0,42.0
2024-12-08 11:45:00,0.0,29.4,31.0,0.0,22.5,52.0,0.0,28.9,49.0,0.0,29.6,41.0
2024-12-08 12:00:00,0.0,28.7,30.0,0.0,21.7,56.0,0.0,27.0,55.0,0.0,29.1,42.0
2024-12-08 12:15:00,0.0,28.2,30.0,0.0,21.4,57.0,0.0,25.5,69.0,0.0,28.5,44.0
2024-12-08 12:30:00,0.0,27.6,30.0,0.0,21.2,55.0,0.0,23.9,77.0,0.0,27.9,45.0
2024-12-08 12:45:00,0.0,27.1,31.0,0.0,20.8,55.0,0.0,23.0,78.0,0.0,27.4,46.0
2024-12-08 13:00:00,0.0,26.8,32.0,0.0,20.4,52.0,0.0,21.6,97.0,0.0,27.0,46.0
2024-12-08 13:15:00,0.0,26.6,33.0,0.0,20.2,49.0,0.0,20.9,100.0,0.0,26.8,46.0
2024-12-08 13:30:00,0.0,25.9,33.0,0.0,20.0,50.0,0.0,20.6,100.0,0.0,26.7,46.0
2024-12-08 13:45:00,0.0,25.6,32.0,0.0,19.9,50.0,0.0,20.2,100.0,0.0,26.2,47.0
2024-12-08 14:00:00,0.0,25.3,32.0,0.0,19.8,49.0,0.0,19.7,100.0,0.0,25.9,46.0
2024-12-08 14:15:00,0.0,25.1,34.0,0.0,19.8,45.0,0.0,19.5,100.0,0.0,25.4,48.0
2024-12-08 14:30:00,0.0,24.6,35.0,0.0,19.4,47.0,0.0,19.1,100.0,0.0,24.8,49.0
2024-12-08 14:45:00,0.0,24.1,36.0,0.0,19.2,47.0,0.0,18.6,100.0,0.0,24.4,49.0
2024-12-08 15:00:00,0.0,24.3,34.0,0.0,19.0,45.0,0.0,18.2,100.0,0.0,23.9,49.0
2024-12-08 15:15:00,0.0,24.2,34.0,0.0,19.0,45.0,0.0,17.8,100.0,0.0,23.8,48.0
2024-12-08 15:30:00,0.0,24.1,34.0,0.0,18.8,46.0,0.0,17.5,100.0,0.0,23.2,50.0
2024-12-08 15:45:00,0.0,23.9,35.0,0.0,19.0,45.0,0.0,17.2,100.0,0.0,22.8,51.0
2024-12-08 16:00:00,0.0,23.3,38.0,0.0,18.8,48.0,0.0,17.0,100.0,0.0,22.4,53.0
2024-12-08 16:15:00,0.0,23.0,38.0,0.0,18.3,53.0,0.0,16.8,100.0,0.0,21.8,57.0
2024-12-08 16:30:00,0.0,22.6,39.0,0.0,18.2,52.0,0.0,16.6,100.0,0.0,21.6,57.0
2024-12-08 16:45:00,0.0,22.3,39.0,0.0,18.2,55.0,0.0,16.5,100.0,0.0,21.5,57.0
2024-12-08 17:00:00,0.0,22.1,38.0,0.0,18.1,54.0,0.0,16.3,100.0,0.0,21.4,56.0
2024-12-08 17:15:00,0.0,22.0,39.0,0.0,17.9,53.0,0.0,16.0,100.0,0.0,20.7,59.0
2024-12-08 17:30:00,0.0,21.9,41.0,0.0,17.7,55.0,0.0,15.9,100.0,0.0,20.1,61.0
2024-12-08 17:45:00,0.0,21.5,44.0,0.0,17.6,56.0,0.0,15.9,100.0,0.0,20.1,61.0
2024-12-08 18:00:00,0.0,21.4,45.0,0.0,17.6,55.0,0.0,15.9,100.0,0.0,20.1,59.0
2024-12-08 18:15:00,0.0,21.3,46.0,0.0,17.4,56.0,0.0,15.9,100.0,0.0,20.0,58.0
2024-12-08 18:30:00,0.0,21.2,46.0,0.0,17.3,55.0,0.0,15.7,100.0,0.0,19.9,59.0
2024-12-08 18:45:00,0.0,21.1,47.0,0.0,17.3,52.0,0.0,15.5,100.0,,,
2024-12-08 19:00:00,0.0,21.0,45.0,0.0,17.3,50.0,0.0,15.3,100.0,0.0,19.5,60.0
2024-12-08 19:15:00,0.0,20.7,46.0,0.0,17.1,51.0,0.0,15.1,100.0,0.0,19.1,64.0
2024-12-08 19:30:00,0.0,20.3,50.0,0.0,17.2,49.0,0.0,14.8,100.0,0.0,18.0,72.0
2024-12-08 19:45:00,0.0,19.8,53.0,0.0,17.3,48.0,0.0,14.6,100.0,0.0,17.4,75.0
2024-12-08 20:00:00,0.0,19.5,54.0,0.0,17.1,49.0,0.0,14.4,100.0,0.0,16.8,75.0
2024-12-08 20:15:00,0.0,19.2,54.0,0.0,17.3,52.0,0.0,14.3,100.0,0.0,16.7,76.0
2024-12-08 20:30:00,0.0,19.0,54.0,0.0,17.1,51.0,0.0,14.1,100.0,0.0,16.9,75.0
2024-12-08 20:45:00,0.0,19.0,53.0,0.0,17.0,50.0,0.0,13.8,100.0,0.0,16.6,81.0
2024-12-08 21:00:00,0.0,18.6,54.0,0.0,16.5,47.0,0.0,13.7,100.0,0.0,16.3,93.0
2024-12-08 21:15:00,0.0,18.4,55.0,0.0,16.2,50.0,0.0,13.6,100.0,0.0,15.9,99.0
2024-12-08 21:30:00,0.0,18.3,57.0,0.0,16.2,50.0,0.0,13.5,100.0,0.0,15.6,90.0
2024-12-08 21:45:00,0.0,18.2,58.0,0.0,15.9,50.0,0.0,13.4,100.0,0.0,15.9,83.0
2024-12-08 22:00:00,0.0,18.2,60.0,0.0,15.7,53.0,0.0,13.2,100.0,0.0,15.8,84.0
2024-12-08 22:15:00,0.0,18.4,61.0,0.0,15.7,51.0,0.0,13.1,100.0,0.0,15.6,88.0
2024-12-08 22:30:00,0.0,18.6,60.0,0.0,15.7,51.0,0.0,12.9,100.0,0.0,15.4,88.0
2024-12-08 22:45:00,0.0,18.3,62.0,0.0,15.9,52.0,0.0,12.8,100.0,0.0,15.3,89.0
2024-12-08 23:00:00,0.0,18.3,60.0,0.0,16.5,51.0,0.0,12.7,100.0,0.0,15.1,89.0
2024-12-08 23:15:00,0.0,18.5,57.0,0.0,16.4,52.0,0.0,12.5,100.0,0.0,14.9,94.0
2024-12-08 23:30:00,0.0,18.4,55.0,0.0,15.9,57.0,0.0,12.2,100.0,0.0,14.6,100.0
2024-12-08 23:45:00,0.0,18.2,56.0,0.0,16.2,52.0,0.0,12.2,100.0,0.0,14.7,96.0
2024-12-09 00:00:00,0.0,17.8,57.0,0.0,15.6,58.0,0.0,12.1,100.0,0.0,14.8,92.0
2024-12-09 00:15:00,0.0,17.5,58.0,0.0,15.3,61.0,0.0,12.1,100.0,0.0,14.5,94.0
2024-12-09 00:30:00,0.0,17.4,60.0,0.0,15.4,59.0,0.0,12.1,100.0,0.0,14.0,95.0
2024-12-09 00:45:00,0.0,17.3,61.0,0.0,14.8,60.0,0.0,12.1,100.0,0.0,14.0,93.0
2024-12-09 01:00:00,0.0,17.2,62.0,0.0,14.6,63.0,0.0,12.1,100.0,0.0,14.2,88.0
2024-12-09 01:15:00,0.0,17.1,63.0,0.0,14.3,61.0,0.0,12.0,100.0,0.0,14.7,82.0
2024-12-09 01:30:00,0.0,17.1,64.0,0.0,14.3,65.0,0.0,12.0,100.0,0.0,15.0,80.0
2024-12-09 01:45:00,0.0,17.2,63.0,0.0,13.8,67.0,0.0,12.2,100.0,0.0,14.5,83.0
2024-12-09 02:00:00,0.0,17.6,63.0,0.0,13.4,72.0,0.0,12.5,100.0,,,
2024-12-09 02:15:00,0.0,19.4,58.0,0.0,13.4,74.0,0.0,12.9,100.0,0.0,15.2,82.0
2024-12-09 02:30:00,0.0,21.6,43.0,0.0,14.8,69.0,0.0,13.7,100.0,0.0,16.1,80.0
2024-12-09 02:45:00,0.0,22.3,39.0,0.0,17.4,63.0,0.0,14.3,100.0,0.0,17.1,77.0
2024-12-09 03:00:00,0.0,22.6,36.0,0.0,17.6,60.0,0.0,16.3,100.0,0.0,18.4,70.0
2024-12-09 03:15:00,0.0,23.0,37.0,0.0,18.5,59.0,0.0,17.8,100.0,0.0,20.3,62.0
2024-12-09 03:30:00,0.0,24.0,36.0,0.0,19.6,58.0,0.0,19.6,100.0,0.0,21.9,55.0
2024-12-09 03:45:00,0.0,23.9,35.0,0.0,21.4,55.0,0.0,21.0,100.0,0.0,23.3,53.0
2024-12-09 04:00:00,0.0,24.8,32.0,0.0,22.5,43.0,0.0,22.4,100.0,,,
2024-12-09 04:15:00,0.0,25.2,31.0,0.0,22.7,43.0,0.0,23.3,70.0,0.0,25.0,42.0
2024-12-09 04:30:00,0.0,24.8,32.0,0.0,23.8,39.0,0.0,23.8,57.0,0.0,26.7,40.0
2024-12-09 04:45:00,0.0,25.7,30.0,0.0,24.2,37.0,0.0,24.5,49.0,0.0,27.7,38.0
2024-12-09 05:00:00,0.0,26.3,29.0,0.0,24.6,34.0,0.0,25.1,35.0,0.0,27.6,38.0
2024-12-09 05:15:00,0.0,26.5,29.0,0.0,24.7,35.0,0.0,25.0,36.0,0.0,29.1,35.0
2024-12-09 05:30:00,0.0,27.0,26.0,0.0,25.3,32.0,0.0,26.0,36.0,0.0,29.4,36.0
2024-12-09 05:45:00,0.0,27.2,28.0,0.0,25.1,36.0,0.0,26.7,36.0,0.0,29.5,36.0
2024-12-09 06:00:00,0.0,27.9,27.0,0.0,25.4,33.0,0.0,27.2,35.0,0.0,30.4,32.0
2024-12-09 06:15:00,0.0,27.3,27.0,0.0,25.7,33.0,0.0,27.0,31.0,0.0,30.8,32.0
2024-12-09 06:30:00,0.0,27.8,26.0,0.0,25.4,32.0,0.0,26.3,36.0,0.0,30.6,31.0
2024-12-09 06:45:00,0.0,27.9,26.0,0.0,25.4,33.0,0.0,26.2,33.0,0.0,30.2,32.0
2024-12-09 07:00:00,0.0,28.5,24.0,0.0,25.5,33.0,0.0,26.8,31.0,0.0,30.3,33.0
2024-12-09 07:15:00,0.0,27.9,26.0,0.0,26.8,32.0,0.0,27.2,34.0,0.0,30.2,34.0
2024-12-09 07:30:00,0.0,28.3,25.0,0.0,26.8,32.0,0.0,27.5,28.0,0.0,30.5,32.0
2024-12-09 07:45:00,0.0,28.9,24.0,0.0,27.2,30.0,0.0,27.3,33.0,0.0,30.1,32.0
2024-12-09 08:00:00,0.0,29.1,24.0,0.0,27.6,29.0,0.0,27.5,32.0,0.0,30.4,34.0
2024-12-09 08:15:00,0.0,30.0,23.0,0.0,28.2,28.0,0.0,28.3,29.0,0.0,30.5,33.0
2024-12-09 08:30:00,0.0,29.6,24.0,0.0,28.3,29.0,0.0,27.8,33.0,0.0,30.6,32.0
2024-12-09 08:45:00,0.0,29.9,23.0,0.0,28.4,30.0,0.0,28.0,32.0,,,
2024-12-09 09:00:00,0.0,30.0,23.0,0.0,28.9,31.0,0.0,28.2,32.0,0.0,31.1,32.0
2024-12-09 09:15:00,0.0,30.4,23.0,0.0,29.4,30.0,0.0,27.7,44.0,0.0,31.6,31.0
2024-12-09 09:30:00,0.0,30.6,23.0,0.0,29.2,30.0,0.0,29.0,30.0,0.0,30.6,34.0
2024-12-09 09:45:00,0.0,30.3,23.0,0.0,30.5,31.0,0.0,29.4,29.0,0.0,30.3,33.0
2024-12-09 10:00:00,0.0,29.9,24.0,0.0,28.7,40.0,0.0,30.1,27.0,0.0,31.2,33.0
2024-12-09 10:15:00,0.0,29.8,24.0,0.0,27.5,44.0,0.0,29.7,29.0,0.0,31.3,32.0
2024-12-09 10:30:00,0.0,30.2,24.0,0.0,26.8,45.0,0.0,29.8,26.0,0.0,30.6,34.0
2024-12-09 10:45:00,0.0,29.9,24.0,0.0,26.0,44.0,0.0,29.9,29.0,0.0,30.3,35.0
2024-12-09 11:00:00,0.0,29.9,25.0,0.0,24.9,45.0,0.0,29.7,39.0,0.0,29.4,37.0
2024-12-09 11:15:00,0.0,29.4,26.0,0.0,24.5,46.0,0.0,28.8,38.0,0.0,28.4,38.0
2024-12-09 11:30:00,0.0,29.5,25.0,0.0,23.9,50.0,0.0,27.8,48.0,0.0,27.8,39.0
2024-12-09 11:45:00,0.0,28.4,27.0,0.0,22.9,50.0,0.0,26.7,54.0,0.0,27.3,42.0
2024-12-09 12:00:00,0.0,27.6,29.0,0.0,22.3,53.0,0.0,24.2,69.0,0.0,26.5,43.0
2024-12-09 12:15:00,0.0,27.0,29.0,0.0,21.8,56.0,0.0,22.7,79.0,0.0,25.8,46.0
2024-12-09 12:30:00,0.0,26.4,31.0,0.0,21.7,53.0,0.0,21.5,72.0,0.0,24.9,47.0
2024-12-09 12:45:00,0.0,25.9,32.0,0.0,21.1,53.0,0.0,20.6,89.0,0.0,24.5,49.0
2024-12-09 13:00:00,0.0,25.5,34.0,0.0,20.8,51.0,0.0,19.7,100.0,,,
2024-12-09 13:15:00,0.0,24.9,36.0,0.0,20.7,48.0,0.0,18.9,100.0,,,
2024-12-09 13:30:00,0.0,24.5,36.0,0.0,20.6,50.0,0.0,18.3,100.0,0.0,23.2,52.0
2024-12-09 13:45:00,0.0,24.7,35.0,0.0,21.2,44.0,0.0,17.8,100.0,,,
2024-12-09 14:00:00,0.0,24.5,35.0,0.0,20.9,48.0,0.0,17.4,100.0,0.0,22.3,56.0
2024-12-09 14:15:00,0.0,24.3,36.0,0.0,20.6,49.0,0.0,17.2,100.0,,,
2024-12-09 14:30:00,0.0,24.1,37.0,0.0,20.4,46.0,0.0,17.3,100.0,,,
2024-12-09 14:45:00,0.0,23.9,37.0,0.0,21.5,41.0,0.0,17.0,100.0,,,
2024-12-09 15:00:00,0.0,23.5,38.0,0.0,21.5,42.0,0.0,16.8,100.0,0.0,21.3,58.0
2024-12-09 15:15:00,0.0,23.2,39.0,0.0,21.7,43.0,0.0,16.6,100.0,,,
2024-12-09 15:30:00,0.0,22.8,40.0,0.0,21.2,43.0,0.0,16.3,100.0,0.0,21.4,56.0
2024-12-09 15:45:00,0.0,22.7,41.0,0.0,21.2,42.0,0.0,16.2,100.0,0.0,21.6,54.0
2024-12-09 16:00:00,0.0,22.6,41.0,0.0,20.6,47.0,0.0,16.1,100.0,0.0,21.3,54.0
2024-12-09 16:15:00,0.0,22.6,40.0,0.0,19.6,49.0,0.0,15.8,100.0,0.0,21.1,54.0
2024-12-09 16:30:00,0.0,22.5,39.0,0.0,21.2,43.0,0.0,15.7,100.0,0.0,21.0,55.0
2024-12-09 16:45:00,0.0,22.2,40.0,0.0,20.9,45.0,0.0,16.0,100.0,0.0,20.8,55.0
2024-12-09 17:00:00,0.0,22.0,40.0,0.0,21.1,43.0,0.0,16.1,100.0,0.0,20.4,56.0
2024-12-09 17:15:00,0.0,21.9,40.0,0.0,21.1,43.0,,,,0.0,20.1,58.0
2024-12-09 17:30:00,0.0,21.7,41.0,0.0,20.5,45.0,0.0,15.5,100.0,0.0,19.7,59.0
2024-12-09 17:45:00,0.0,21.4,41.0,0.0,20.4,46.0,0.0,15.3,100.0,0.0,19.0,61.0
2024-12-09 18:00:00,0.0,21.3,41.0,0.0,19.8,48.0,0.0,15.1,100.0,0.0,18.9,62.0
2024-12-09 18:15:00,0.0,21.3,41.0,0.0,19.8,48.0,0.0,15.1,100.0,0.0,18.6,63.0
2024-12-09 18:30:00,0.0,21.0,42.0,0.0,19.8,48.0,0.0,15.0,100.0,0.0,18.4,64.0
2024-12-09 18:45:00,0.0,20.7,43.0,0.0,19.8,48.0,0.0,14.9,100.0,,,
2024-12-09 19:00:00,0.0,20.4,45.0,0.0,19.4,49.0,0.0,14.9,100.0,0.0,18.2,65.0
