DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-07 19:30:00,0.0,20.5,88.0,0.0,22.2,64.0,0.0,20.7,100.0,0.0,16.8,98.0
2024-12-07 19:45:00,0.0,20.7,89.0,0.0,22.2,65.0,0.0,20.4,100.0,0.0,16.4,99.0
2024-12-07 20:00:00,0.0,21.1,87.0,0.0,22.0,66.0,0.0,20.7,100.0,0.0,16.3,99.0
2024-12-07 20:15:00,0.0,20.7,86.0,0.0,21.9,68.0,0.0,20.7,100.0,0.0,16.2,99.0
2024-12-07 20:30:00,0.0,20.6,87.0,0.0,21.9,69.0,0.0,20.6,100.0,0.0,16.0,99.0
2024-12-07 20:45:00,0.0,20.6,87.0,0.0,21.9,70.0,0.0,20.5,100.0,0.0,15.6,99.0
2024-12-07 21:00:00,0.0,20.5,86.0,0.0,21.6,71.0,0.0,20.6,100.0,0.0,15.4,99.0
2024-12-07 21:15:00,0.0,20.4,87.0,0.0,21.5,72.0,0.0,20.2,100.0,0.0,15.4,99.0
2024-12-07 21:30:00,0.0,19.9,88.0,0.0,21.4,73.0,0.0,20.3,100.0,0.0,15.2,99.0
2024-12-07 21:45:00,0.0,19.5,89.0,0.0,21.2,73.0,0.0,20.2,100.0,0.0,15.1,99.0
2024-12-07 22:00:00,0.0,19.3,90.0,0.0,21.1,75.0,0.0,20.1,100.0,0.0,15.1,99.0
2024-12-07 22:15:00,0.0,18.9,90.0,0.0,21.1,76.0,0.0,20.2,100.0,0.0,15.4,99.0
2024-12-07 22:30:00,0.0,18.7,91.0,0.0,21.0,76.0,0.0,20.2,100.0,0.0,15.1,99.0
2024-12-07 22:45:00,0.0,18.6,91.0,0.0,20.9,77.0,0.0,19.8,100.0,0.0,15.4,99.0
2024-12-07 23:00:00,0.0,18.4,92.0,0.0,20.7,77.0,0.0,19.9,100.0,0.0,16.0,99.0
2024-12-07 23:15:00,0.0,18.2,92.0,0.0,20.5,78.0,0.0,19.8,100.0,0.0,16.1,99.0
2024-12-07 23:30:00,0.0,18.1,92.0,0.0,20.5,77.0,0.0,20.2,100.0,0.0,15.9,99.0
2024-12-07 23:45:00,0.0,18.2,93.0,0.0,20.3,75.0,,,,0.0,15.9,99.0
2024-12-08 00:00:00,0.0,18.1,93.0,0.0,20.2,75.0,0.0,19.6,100.0,0.0,15.4,99.0
2024-12-08 00:15:00,0.0,17.9,93.0,0.0,19.9,72.0,0.0,19.7,100.0,0.0,15.1,99.0
2024-12-08 00:30:00,0.0,17.8,93.0,0.0,19.9,71.0,0.0,19.7,100.0,0.0,15.0,99.0
2024-12-08 00:45:00,0.0,17.6,93.0,0.0,19.6,73.0,0.0,19.6,100.0,0.0,14.8,99.0
2024-12-08 01:00:00,0.0,17.6,94.0,0.0,19.6,74.0,0.0,19.0,100.0,0.0,14.3,99.0
2024-12-08 01:15:00,0.0,17.6,94.0,0.0,19.3,74.0,0.0,19.2,100.0,0.0,14.6,99.0
2024-12-08 01:30:00,0.0,17.7,94.0,0.0,19.3,74.0,0.0,19.1,100.0,0.0,14.5,99.0
2024-12-08 01:45:00,0.0,17.7,94.0,0.0,19.5,74.0,0.0,19.0,100.0,0.0,14.1,99.0
2024-12-08 02:00:00,0.0,18.5,95.0,0.0,20.0,73.0,0.0,19.2,100.0,0.0,14.8,99.0
2024-12-08 02:15:00,0.0,19.7,94.0,0.0,21.6,68.0,0.0,19.3,100.0,0.0,15.9,99.0
2024-12-08 02:30:00,0.0,21.1,90.0,0.0,22.4,65.0,0.0,19.3,100.0,0.0,16.6,99.0
2024-12-08 02:45:00,0.0,22.9,79.0,0.0,22.4,65.0,0.0,20.4,100.0,0.0,17.7,99.0
2024-12-08 03:00:00,0.0,24.3,71.0,0.0,22.3,62.0,0.0,20.8,100.0,0.0,19.0,97.0
2024-12-08 03:15:00,0.0,24.7,68.0,0.0,23.4,57.0,,,,0.0,20.4,85.0
2024-12-08 03:30:00,0.0,25.0,65.0,0.0,24.1,50.0,0.0,21.2,100.0,0.0,23.5,69.0
2024-12-08 03:45:00,0.0,25.0,64.0,0.0,24.7,45.0,0.0,22.1,100.0,0.0,25.7,63.0
2024-12-08 04:00:00,0.0,25.8,58.0,0.0,25.8,42.0,0.0,22.8,100.0,0.0,27.0,54.0
2024-12-08 04:15:00,0.0,26.4,57.0,0.0,26.1,42.0,0.0,23.7,100.0,0.0,27.4,51.0
2024-12-08 04:30:00,0.0,27.3,54.0,0.0,26.9,38.0,0.0,24.6,100.0,0.0,26.8,48.0
2024-12-08 04:45:00,0.0,27.9,52.0,0.0,27.7,36.0,0.0,24.9,100.0,0.0,28.1,46.0
2024-12-08 05:00:00,0.0,29.2,49.0,0.0,28.0,35.0,0.0,26.1,100.0,0.0,29.2,42.0
2024-12-08 05:15:00,0.0,30.3,44.0,0.0,30.0,31.0,0.0,27.0,100.0,0.0,29.4,36.0
2024-12-08 05:30:00,0.0,30.7,41.0,0.0,29.6,30.0,0.0,28.2,100.0,0.0,28.9,36.0
2024-12-08 05:45:00,0.0,30.7,37.0,0.0,30.1,31.0,0.0,28.1,100.0,0.0,30.3,35.0
2024-12-08 06:00:00,0.0,30.4,37.0,0.0,29.9,33.0,0.0,28.0,100.0,0.0,31.0,34.0
2024-12-08 06:15:00,0.0,30.6,38.0,0.0,30.5,32.0,0.0,29.1,100.0,0.0,31.4,35.0
2024-12-08 06:30:00,0.0,31.3,38.0,0.0,30.4,33.0,0.0,29.7,93.0,0.0,32.2,34.0
2024-12-08 06:45:00,0.0,31.1,36.0,0.0,31.3,32.0,0.0,31.2,99.0,0.0,30.8,34.0
2024-12-08 07:00:00,0.0,31.2,36.0,0.0,30.9,33.0,0.0,31.6,85.0,0.0,31.0,34.0
2024-12-08 07:15:00,0.0,31.6,37.0,0.0,31.3,32.0,0.0,31.8,82.0,0.0,31.2,34.0
2024-12-08 07:30:00,0.0,32.2,35.0,0.0,31.5,32.0,0.0,32.0,78.0,0.0,31.0,33.0
2024-12-08 07:45:00,0.0,32.0,37.0,0.0,31.4,33.0,0.0,31.9,77.0,0.0,31.4,32.0
2024-12-08 08:00:00,0.0,32.1,37.0,0.0,31.4,32.0,0.0,32.3,71.0,0.0,31.2,32.0
2024-12-08 08:15:00,0.0,32.1,37.0,0.0,31.5,32.0,0.0,31.9,77.0,0.0,30.4,34.0
2024-12-08 08:30:00,0.0,31.9,36.0,0.0,31.7,32.0,0.0,32.0,71.0,0.0,30.3,34.0
2024-12-08 08:45:00,0.0,32.1,38.0,0.0,31.3,32.0,0.0,32.4,71.0,0.0,30.4,34.0
2024-12-08 09:00:00,0.0,32.1,36.0,0.0,31.5,32.0,0.0,32.7,69.0,0.0,31.3,34.0
2024-12-08 09:15:00,0.0,31.9,35.0,0.0,31.2,33.0,0.0,31.8,71.0,0.0,30.5,34.0
2024-12-08 09:30:00,0.0,31.7,36.0,0.0,30.8,33.0,0.0,31.5,73.0,0.0,31.0,32.0
2024-12-08 09:45:00,0.0,32.0,37.0,0.0,31.1,32.0,0.0,31.5,68.0,0.0,30.8,30.0
2024-12-08 10:00:00,0.0,31.7,37.0,0.0,30.7,31.0,0.0,31.2,70.0,0.0,31.0,30.0
2024-12-08 10:15:00,0.0,31.5,37.0,0.0,31.1,31.0,0.0,31.4,68.0,0.0,31.4,27.0
2024-12-08 10:30:00,0.0,31.5,36.0,0.0,30.9,31.0,0.0,31.2,68.0,0.0,31.3,27.0
2024-12-08 10:45:00,0.0,31.1,37.0,0.0,30.7,30.0,0.0,30.3,69.0,0.0,31.3,27.0
2024-12-08 11:00:00,0.0,31.2,35.0,0.0,30.8,30.0,0.0,29.4,72.0,0.0,31.2,27.0
2024-12-08 11:15:00,0.0,31.2,36.0,0.0,30.6,30.0,0.0,29.0,77.0,0.0,30.8,27.0
2024-12-08 11:30:00,0.0,30.7,36.0,0.0,30.3,30.0,0.0,28.6,79.0,0.0,29.8,27.0
2024-12-08 11:45:00,0.0,29.8,38.0,0.0,29.4,31.0,0.0,28.0,82.0,0.0,28.5,27.0
2024-12-08 12:00:00,0.0,29.2,39.0,0.0,28.7,30.0,0.0,27.2,80.0,0.0,25.9,28.0
2024-12-08 12:15:00,0.0,28.4,40.0,0.0,28.2,30.0,0.0,26.4,87.0,0.0,24.7,30.0
2024-12-08 12:30:00,0.0,27.6,41.0,0.0,27.6,30.0,0.0,25.8,93.0,0.0,23.3,30.0
2024-12-08 12:45:00,0.0,27.0,41.0,0.0,27.1,31.0,0.0,25.2,100.0,0.0,21.7,32.0
2024-12-08 13:00:00,0.0,26.3,43.0,0.0,26.8,32.0,0.0,24.4,100.0,0.0,20.7,35.0
2024-12-08 13:15:00,0.0,25.7,44.0,0.0,26.6,33.0,0.0,24.0,100.0,0.0,19.8,38.0
2024-12-08 13:30:00,0.0,24.9,47.0,0.0,25.9,33.0,0.0,24.0,100.0,0.0,19.1,40.0
2024-12-08 13:45:00,0.0,24.1,49.0,0.0,25.6,32.0,0.0,23.6,100.0,0.0,19.0,41.0
2024-12-08 14:00:00,0.0,23.2,52.0,0.0,25.3,32.0,0.0,23.3,100.0,0.0,18.9,42.0
2024-12-08 14:15:00,0.0,22.5,57.0,0.0,25.1,34.0,0.0,22.8,100.0,0.0,18.2,43.0
2024-12-08 14:30:00,0.0,22.0,58.0,0.0,24.6,35.0,0.0,22.6,100.0,0.0,17.6,44.0
2024-12-08 14:45:00,0.0,21.5,63.0,0.0,24.1,36.0,0.0,22.3,100.0,0.0,17.3,46.0
2024-12-08 15:00:00,0.0,21.0,63.0,0.0,24.3,34.0,0.0,22.3,100.0,0.0,17.2,48.0
2024-12-08 15:15:00,0.0,20.7,62.0,0.0,24.2,34.0,0.0,22.1,100.0,0.0,17.6,48.0
2024-12-08 15:30:00,0.0,20.2,66.0,0.0,24.1,34.0,0.0,21.7,100.0,0.0,17.3,50.0
2024-12-08 15:45:00,0.0,20.4,68.0,0.0,23.9,35.0,0.0,21.5,100.0,0.0,17.4,49.0
2024-12-08 16:00:00,0.0,20.1,69.0,0.0,23.3,38.0,0.0,21.3,100.0,0.0,16.5,50.0
2024-12-08 16:15:00,0.0,19.8,71.0,0.0,23.0,38.0,0.0,21.0,100.0,0.0,15.9,50.0
2024-12-08 16:30:00,0.0,19.5,73.0,0.0,22.6,39.0,0.0,20.4,100.0,0.0,15.4,51.0
2024-12-08 16:45:00,0.0,19.2,73.0,0.0,22.3,39.0,0.0,20.9,100.0,0.0,15.0,53.0
2024-12-08 17:00:00,0.0,19.0,74.0,0.0,22.1,38.0,0.0,20.6,100.0,0.0,14.8,57.0
2024-12-08 17:15:00,0.0,18.6,76.0,0.0,22.0,39.0,0.0,20.6,100.0,0.0,15.1,61.0
2024-12-08 17:30:00,0.0,18.4,78.0,0.0,21.9,41.0,0.0,20.5,100.0,0.0,16.2,62.0
2024-12-08 17:45:00,0.0,18.6,78.0,0.0,21.5,44.0,0.0,20.3,100.0,0.0,15.7,64.0
2024-12-08 18:00:00,0.0,18.6,79.0,0.0,21.4,45.0,0.0,20.3,100.0,0.0,15.1,65.0
2024-12-08 18:15:00,0.0,18.4,80.0,0.0,21.3,46.0,0.0,20.4,100.0,0.0,14.4,67.0
2024-12-08 18:30:00,0.0,17.9,81.0,0.0,21.2,46.0,0.0,20.4,100.0,0.0,14.1,69.0
2024-12-08 18:45:00,0.0,17.6,84.0,0.0,21.1,47.0,0.0,19.7,100.0,0.0,13.7,70.0
2024-12-08 19:00:00,0.0,17.5,86.0,0.0,21.0,45.0,0.0,18.9,100.0,0.0,14.1,73.0
2024-12-08 19:15:00,0.0,17.2,85.0,0.0,20.7,46.0,0.0,19.2,100.0,0.0,13.7,72.0
2024-12-08 19:30:00,0.0,17.2,85.0,0.0,20.3,50.0,0.0,19.4,100.0,0.0,13.4,72.0
2024-12-08 19:45:00,0.0,16.9,86.0,0.0,19.8,53.0,0.0,18.5,100.0,0.0,13.4,74.0
2024-12-08 20:00:00,0.0,16.6,87.0,0.0,19.5,54.0,0.0,17.7,100.0,0.0,13.2,75.0
2024-12-08 20:15:00,0.0,16.5,88.0,0.0,19.2,54.0,0.0,18.0,100.0,0.0,13.3,77.0
2024-12-08 20:30:00,0.0,16.5,88.0,0.0,19.0,54.0,0.0,18.0,100.0,0.0,12.9,77.0
2024-12-08 20:45:00,0.0,16.5,89.0,0.0,19.0,53.0,0.0,17.9,100.0,0.0,12.3,78.0
2024-12-08 21:00:00,0.0,16.3,88.0,0.0,18.6,54.0,0.0,18.2,100.0,0.0,12.2,82.0
2024-12-08 21:15:00,0.0,16.1,89.0,0.0,18.4,55.0,0.0,18.2,100.0,0.0,12.2,83.0
2024-12-08 21:30:00,0.0,15.6,89.0,0.0,18.3,57.0,0.0,18.7,100.0,0.0,12.2,84.0
2024-12-08 21:45:00,0.0,15.6,90.0,0.0,18.2,58.0,0.0,18.8,100.0,0.0,12.2,86.0
2024-12-08 22:00:00,0.0,15.4,90.0,0.0,18.2,60.0,0.0,18.4,100.0,0.0,11.6,86.0
2024-12-08 22:15:00,0.0,15.2,90.0,0.0,18.4,61.0,0.0,17.5,100.0,0.0,11.2,88.0
2024-12-08 22:30:00,0.0,14.8,91.0,0.0,18.6,60.0,0.0,17.6,100.0,0.0,11.5,89.0
2024-12-08 22:45:00,0.0,14.8,91.0,0.0,18.3,62.0,0.0,17.1,100.0,0.0,11.6,90.0
2024-12-08 23:00:00,0.0,14.6,91.0,0.0,18.3,60.0,0.0,17.6,100.0,0.0,11.5,89.0
2024-12-08 23:15:00,0.0,14.5,92.0,0.0,18.5,57.0,0.0,17.8,100.0,0.0,11.5,90.0
2024-12-08 23:30:00,0.0,14.3,92.0,0.0,18.4,55.0,0.0,18.0,100.0,0.0,10.2,91.0
2024-12-08 23:45:00,,,,0.0,18.2,56.0,,,,0.0,9.8,92.0
2024-12-09 00:00:00,0.0,14.2,92.0,0.0,17.8,57.0,0.0,17.7,100.0,0.0,9.5,93.0
2024-12-09 00:15:00,0.0,14.1,93.0,0.0,17.5,58.0,0.0,17.7,100.0,0.0,9.3,95.0
2024-12-09 00:30:00,0.0,13.9,92.0,0.0,17.4,60.0,0.0,17.5,100.0,0.0,9.2,99.0
2024-12-09 00:45:00,0.0,14.0,93.0,0.0,17.3,61.0,0.0,17.2,100.0,0.0,9.2,99.0
2024-12-09 01:00:00,0.0,13.8,93.0,0.0,17.2,62.0,0.0,17.3,100.0,0.0,9.2,99.0
2024-12-09 01:15:00,0.0,13.4,92.0,0.0,17.1,63.0,0.0,17.6,100.0,0.0,9.3,99.0
2024-12-09 01:30:00,0.0,13.3,92.0,0.0,17.1,64.0,0.0,17.5,100.0,0.0,9.3,99.0
2024-12-09 01:45:00,0.0,13.3,92.0,0.0,17.2,63.0,0.0,17.4,100.0,0.0,9.7,99.0
2024-12-09 02:00:00,0.0,13.8,92.0,0.0,17.6,63.0,0.0,16.9,100.0,0.0,10.4,99.0
2024-12-09 02:15:00,0.0,15.6,92.0,0.0,19.4,58.0,0.0,17.4,100.0,0.0,11.3,99.0
2024-12-09 02:30:00,0.0,17.9,90.0,0.0,21.6,43.0,0.0,17.5,100.0,0.0,12.9,99.0
2024-12-09 02:45:00,0.0,21.1,75.0,0.0,22.3,39.0,0.0,17.6,100.0,0.0,14.4,99.0
2024-12-09 03:00:00,0.0,22.5,64.0,0.0,22.6,36.0,0.0,18.1,100.0,0.0,16.2,96.0
2024-12-09 03:15:00,0.0,23.8,58.0,0.0,23.0,37.0,0.0,18.5,100.0,0.0,17.7,74.0
2024-12-09 03:30:00,0.0,25.0,50.0,0.0,24.0,36.0,0.0,18.9,100.0,0.0,22.7,70.0
2024-12-09 03:45:00,,,,0.0,23.9,35.0,0.0,19.7,100.0,0.0,24.2,54.0
2024-12-09 04:00:00,0.0,24.4,46.0,0.0,24.8,32.0,0.0,19.8,100.0,0.0,24.4,47.0
2024-12-09 04:15:00,0.0,25.1,43.0,0.0,25.2,31.0,0.0,21.3,100.0,0.0,24.6,44.0
2024-12-09 04:30:00,0.0,25.4,37.0,0.0,24.8,32.0,0.0,22.7,100.0,0.0,25.9,41.0
2024-12-09 04:45:00,0.0,25.9,35.0,0.0,25.7,30.0,0.0,22.9,100.0,0.0,27.1,38.0
2024-12-09 05:00:00,0.0,26.9,32.0,0.0,26.3,29.0,0.0,24.2,97.0,0.0,28.3,35.0
2024-12-09 05:15:00,0.0,26.8,33.0,0.0,26.5,29.0,0.0,24.3,81.0,0.0,28.1,32.0
2024-12-09 05:30:00,0.0,26.6,32.0,0.0,27.0,26.0,0.0,24.8,75.0,0.0,29.5,32.0
2024-12-09 05:45:00,0.0,26.9,32.0,0.0,27.2,28.0,0.0,25.3,57.0,0.0,29.1,29.0
2024-12-09 06:00:00,0.0,27.9,30.0,0.0,27.9,27.0,0.0,25.4,54.0,0.0,30.5,27.0
2024-12-09 06:15:00,0.0,27.6,29.0,0.0,27.3,27.0,0.0,25.3,52.0,0.0,29.3,26.0
2024-12-09 06:30:00,0.0,27.8,29.0,0.0,27.8,26.0,0.0,25.4,58.0,0.0,28.4,27.0
2024-12-09 06:45:00,0.0,28.0,30.0,0.0,27.9,26.0,0.0,26.0,52.0,0.0,28.4,27.0
2024-12-09 07:00:00,0.0,27.8,28.0,0.0,28.5,24.0,0.0,26.3,58.0,0.0,30.0,26.0
2024-12-09 07:15:00,0.0,28.4,27.0,0.0,27.9,26.0,0.0,26.9,48.0,0.0,31.0,26.0
2024-12-09 07:30:00,0.0,28.7,27.0,0.0,28.3,25.0,0.0,26.4,49.0,0.0,31.6,25.0
2024-12-09 07:45:00,0.0,28.8,28.0,0.0,28.9,24.0,0.0,27.3,44.0,0.0,30.9,24.0
2024-12-09 08:00:00,0.0,29.0,28.0,0.0,29.1,24.0,0.0,27.7,43.0,0.0,30.1,24.0
2024-12-09 08:15:00,0.0,29.9,27.0,0.0,30.0,23.0,0.0,28.5,42.0,0.0,30.5,24.0
2024-12-09 08:30:00,0.0,29.8,28.0,0.0,29.6,24.0,0.0,27.9,45.0,0.0,32.4,23.0
2024-12-09 08:45:00,0.0,30.6,27.0,0.0,29.9,23.0,0.0,27.5,45.0,0.0,30.7,23.0
2024-12-09 09:00:00,0.0,30.5,26.0,0.0,30.0,23.0,0.0,27.3,44.0,0.0,32.6,23.0
2024-12-09 09:15:00,0.0,29.8,28.0,0.0,30.4,23.0,0.0,28.0,42.0,0.0,33.6,23.0
2024-12-09 09:30:00,0.0,30.5,27.0,0.0,30.6,23.0,0.0,28.1,41.0,0.0,33.9,22.0
2024-12-09 09:45:00,0.0,31.1,27.0,0.0,30.3,23.0,0.0,28.9,40.0,0.0,33.6,22.0
2024-12-09 10:00:00,0.0,31.3,26.0,0.0,29.9,24.0,0.0,28.4,42.0,0.0,34.8,23.0
2024-12-09 10:15:00,0.0,31.8,26.0,0.0,29.8,24.0,0.0,28.7,40.0,0.0,34.7,22.0
2024-12-09 10:30:00,0.0,31.4,26.0,0.0,30.2,24.0,0.0,29.1,38.0,0.0,34.4,22.0
2024-12-09 10:45:00,0.0,31.4,25.0,0.0,29.9,24.0,0.0,28.5,39.0,0.0,34.8,22.0
2024-12-09 11:00:00,0.0,30.9,26.0,0.0,29.9,25.0,0.0,28.0,42.0,0.0,35.1,22.0
2024-12-09 11:15:00,0.0,31.1,27.0,0.0,29.4,26.0,0.0,27.9,43.0,0.0,33.2,22.0
2024-12-09 11:30:00,0.0,30.2,28.0,0.0,29.5,25.0,0.0,27.7,45.0,0.0,32.3,22.0
2024-12-09 11:45:00,0.0,29.3,31.0,0.0,28.4,27.0,0.0,27.2,45.0,0.0,30.4,23.0
2024-12-09 12:00:00,0.0,27.7,42.0,0.0,27.6,29.0,0.0,26.9,48.0,0.0,26.8,23.0
2024-12-09 12:15:00,0.0,25.8,46.0,0.0,27.0,29.0,0.0,26.5,50.0,0.0,24.7,25.0
2024-12-09 12:30:00,0.0,24.3,52.0,0.0,26.4,31.0,0.0,25.8,54.0,0.0,22.7,27.0
2024-12-09 12:45:00,0.0,23.3,54.0,0.0,25.9,32.0,0.0,25.4,56.0,0.0,21.2,29.0
2024-12-09 13:00:00,0.0,22.5,54.0,0.0,25.5,34.0,0.0,25.1,57.0,0.0,20.1,31.0
2024-12-09 13:15:00,0.0,21.8,57.0,0.0,24.9,36.0,0.0,24.8,57.0,0.0,19.5,34.0
2024-12-09 13:30:00,0.0,21.1,60.0,0.0,24.5,36.0,0.0,24.6,56.0,0.0,18.9,36.0
2024-12-09 13:45:00,0.0,20.8,60.0,0.0,24.7,35.0,0.0,24.5,55.0,0.0,18.3,38.0
2024-12-09 14:00:00,0.0,20.5,62.0,0.0,24.5,35.0,0.0,24.3,57.0,0.0,17.9,39.0
2024-12-09 14:15:00,0.0,20.1,64.0,0.0,24.3,36.0,0.0,24.2,58.0,0.0,17.4,42.0
2024-12-09 14:30:00,0.0,19.8,64.0,0.0,24.1,37.0,0.0,23.9,61.0,0.0,17.5,44.0
2024-12-09 14:45:00,0.0,19.8,61.0,0.0,23.9,37.0,0.0,23.5,65.0,0.0,17.6,44.0
2024-12-09 15:00:00,0.0,19.8,60.0,0.0,23.5,38.0,0.0,23.0,71.0,0.0,17.7,45.0
2024-12-09 15:15:00,0.0,19.4,61.0,0.0,23.2,39.0,0.0,22.5,82.0,0.0,17.6,46.0
2024-12-09 15:30:00,0.0,19.3,64.0,0.0,22.8,40.0,0.0,22.3,81.0,0.0,17.9,47.0
2024-12-09 15:45:00,0.0,19.4,63.0,0.0,22.7,41.0,0.0,21.1,100.0,0.0,17.9,48.0
2024-12-09 16:00:00,0.0,19.2,63.0,0.0,22.6,41.0,0.0,20.3,100.0,0.0,17.9,48.0
2024-12-09 16:15:00,0.0,19.0,63.0,0.0,22.6,40.0,0.0,20.7,100.0,0.0,17.9,49.0
2024-12-09 16:30:00,0.0,18.7,65.0,0.0,22.5,39.0,0.0,20.0,100.0,0.0,17.6,49.0
2024-12-09 16:45:00,,,,0.0,22.2,40.0,0.0,20.0,100.0,0.0,17.2,50.0
2024-12-09 17:00:00,0.0,18.4,65.0,0.0,22.0,40.0,0.0,20.2,100.0,0.0,16.6,50.0
2024-12-09 17:15:00,0.0,18.4,65.0,0.0,21.9,40.0,0.0,20.0,100.0,0.0,16.8,51.0
2024-12-09 17:30:00,0.0,18.1,67.0,0.0,21.7,41.0,0.0,19.5,100.0,0.0,17.0,51.0
2024-12-09 17:45:00,0.0,18.1,64.0,0.0,21.4,41.0,0.0,18.7,100.0,0.0,16.8,51.0
2024-12-09 18:00:00,0.0,17.9,65.0,0.0,21.3,41.0,0.0,18.7,100.0,0.0,16.5,51.0
2024-12-09 18:15:00,0.0,17.5,68.0,0.0,21.3,41.0,0.0,18.6,100.0,0.0,16.3,51.0
2024-12-09 18:30:00,0.0,17.2,70.0,0.0,21.0,42.0,0.0,18.4,100.0,0.0,16.2,51.0
2024-12-09 18:45:00,0.0,17.3,69.0,0.0,20.7,43.0,0.0,18.6,100.0,0.0,16.5,51.0
2024-12-09 19:00:00,0.0,17.6,67.0,0.0,20.4,45.0,0.0,18.5,100.0,0.0,16.5,51.0
2024-12-09 19:15:00,0.0,17.4,68.0,0.0,20.2,46.0,0.0,18.3,100.0,0.0,16.6,51.0
2024-12-09 19:30:00,0.0,18.8,59.0,0.0,20.0,47.0,0.0,18.3,100.0,0.0,16.5,51.0
2024-12-09 19:45:00,0.0,19.1,58.0,0.0,19.7,50.0,0.0,18.0,100.0,0.0,16.5,51.0
2024-12-09 20:00:00,0.0,17.9,64.0,0.0,19.5,51.0,0.0,18.6,100.0,0.0,16.5,51.0
2024-12-09 20:15:00,,,,0.0,19.4,52.0,0.0,18.9,100.0,0.0,16.3,50.0
2024-12-09 20:30:00,0.0,16.9,68.0,0.0,19.2,53.0,0.0,18.7,100.0,0.0,16.2,51.0
2024-12-09 20:45:00,0.0,16.5,70.0,0.0,19.3,51.0,0.0,18.2,100.0,0.0,15.6,51.0
2024-12-09 21:00:00,0.0,16.4,70.0,0.0,19.6,47.0,0.0,17.9,100.0,0.0,15.1,52.0
2024-12-09 21:15:00,0.0,16.1,71.0,0.0,19.4,48.0,0.0,17.8,100.0,0.0,14.7,52.0
2024-12-09 21:30:00,0.0,15.7,72.0,0.0,19.1,49.0,0.0,17.5,100.0,0.0,14.3,53.0
2024-12-09 21:45:00,0.0,15.6,73.0,0.0,19.0,48.0,0.0,17.3,100.0,0.0,13.9,55.0
2024-12-09 22:00:00,0.0,15.5,73.0,0.0,18.8,50.0,0.0,17.4,100.0,0.0,14.0,59.0
2024-12-09 22:15:00,0.0,15.4,74.0,0.0,18.7,50.0,0.0,17.3,100.0,0.0,14.0,58.0
2024-12-09 22:30:00,0.0,15.2,74.0,0.0,18.6,52.0,0.0,17.6,100.0,0.0,14.3,58.0
2024-12-09 22:45:00,0.0,14.9,75.0,0.0,18.5,52.0,0.0,17.9,100.0,0.0,14.3,56.0
2024-12-09 23:00:00,0.0,14.8,74.0,0.0,18.4,48.0,0.0,17.7,100.0,0.0,14.6,54.0
2024-12-09 23:15:00,0.0,14.6,75.0,0.0,18.5,45.0,0.0,17.8,100.0,0.0,14.4,53.0
2024-12-09 23:30:00,0.0,14.5,76.0,0.0,18.3,46.0,0.0,17.7,100.0,0.0,14.4,53.0
2024-12-09 23:45:00,0.0,14.4,76.0,0.0,18.1,47.0,,,,0.0,14.5,52.0
2024-12-10 00:00:00,0.0,14.3,76.0,0.0,17.9,47.0,0.0,17.1,100.0,0.0,14.6,51.0
2024-12-10 00:15:00,0.0,14.2,76.0,0.0,17.8,47.0,0.0,17.3,100.0,0.0,14.8,50.0
2024-12-10 00:30:00,0.0,14.1,77.0,0.0,17.9,46.0,0.0,17.3,100.0,0.0,14.6,50.0
2024-12-10 00:45:00,0.0,14.0,78.0,0.0,17.8,46.0,0.0,17.2,100.0,0.0,14.5,49.0
2024-12-10 01:00:00,0.0,14.0,78.0,0.0,17.8,47.0,0.0,17.2,100.0,0.0,14.5,49.0
2024-12-10 01:15:00,0.0,13.9,78.0,0.0,17.6,47.0,0.0,16.8,100.0,0.0,14.2,49.0
2024-12-10 01:30:00,0.0,13.8,79.0,0.0,17.6,46.0,0.0,16.5,100.0,0.0,14.0,49.0
2024-12-10 01:45:00,0.0,13.9,79.0,0.0,17.7,46.0,0.0,16.2,100.0,0.0,13.8,49.0
2024-12-10 02:00:00,0.0,14.3,79.0,0.0,18.0,47.0,0.0,16.7,100.0,0.0,14.3,50.0
2024-12-10 02:15:00,0.0,15.0,77.0,0.0,19.2,43.0,0.0,16.4,100.0,0.0,15.1,50.0
2024-12-10 02:30:00,0.0,17.0,76.0,0.0,20.1,39.0,0.0,16.7,100.0,0.0,15.7,49.0
2024-12-10 02:45:00,0.0,18.7,71.0,0.0,20.8,37.0,0.0,17.6,100.0,0.0,16.5,47.0
2024-12-10 03:00:00,0.0,20.7,65.0,0.0,21.8,36.0,0.0,18.0,100.0,0.0,17.2,46.0
2024-12-10 03:15:00,0.0,21.7,52.0,0.0,21.6,35.0,0.0,18.3,100.0,0.0,17.9,45.0
2024-12-10 03:30:00,0.0,21.9,44.0,0.0,22.2,35.0,0.0,19.3,100.0,0.0,21.5,42.0
2024-12-10 03:45:00,0.0,21.9,41.0,0.0,22.6,34.0,0.0,20.1,100.0,0.0,22.2,39.0
2024-12-10 04:00:00,0.0,22.1,42.0,0.0,22.7,32.0,0.0,20.5,100.0,0.0,23.5,38.0
2024-12-10 04:15:00,0.0,22.7,41.0,0.0,23.7,31.0,0.0,20.8,100.0,0.0,24.6,36.0
