DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-06,19:45:00,,0.0,19.1,19.1,27.0,,19.1,100,,,,,,,,926.5,995.2,,,,,,,,,,0.0,,
2024-12-06,20:00:00,,0.0,18.7,18.8,27.0,,18.7,100,,,,,,,,926.4,995.2,,,,,,,,,,0.0,,
2024-12-06,20:15:00,,0.0,18.7,18.7,27.0,,18.7,100,,,,,,,,926.3,995.1,,,,,,,,,,0.0,,
2024-12-06,20:30:00,,0.0,18.5,18.6,27.0,,18.5,100,,,,,,,,926.2,995.0,,,,,,,,,,0.0,,
2024-12-06,20:45:00,,0.0,18.3,18.4,27.0,,18.3,100,,,,,,,,926.1,994.9,,,,,,,,,,0.0,,
2024-12-06,21:00:00,,0.0,19.3,18.4,27.0,,19.3,100,,,,,,,,925.9,994.5,,,,,,,,,,0.0,,
2024-12-06,21:15:00,,0.0,18.1,18.2,27.0,,18.1,100,,,,,,,,925.7,994.6,,,,,,,,,,0.0,,
2024-12-06,21:30:00,,0.0,18.3,18.2,27.0,,18.3,100,,,,,,,,925.6,994.4,,,,,,,,,,0.0,,
2024-12-06,21:45:00,,0.0,18.2,18.0,27.0,,18.2,100,,,,,,,,925.5,994.3,,,,,,,,,,0.0,,
2024-12-06,22:00:00,,0.0,18.0,18.0,27.0,,18.0,100,,,,,,,,925.5,994.4,,,,,,,,,,0.0,,
2024-12-06,22:15:00,,0.0,18.0,18.0,27.0,,18.0,100,,,,,,,,925.4,994.3,,,,,,,,,,0.0,,
2024-12-06,22:30:00,,0.0,18.0,18.0,27.0,,18.0,100,,,,,,,,925.5,994.4,,,,,,,,,,0.0,,
2024-12-06,22:45:00,,0.0,17.6,17.6,27.0,,17.6,100,,,,,,,,925.5,994.5,,,,,,,,,,0.0,,
2024-12-06,23:00:00,,0.0,17.7,17.6,27.0,,17.7,100,,,,,,,,925.5,994.4,,,,,,,,,,0.0,,
2024-12-06,23:15:00,,0.0,17.7,17.6,27.0,,17.7,100,,,,,,,,925.6,994.5,,,,,,,,,,0.0,,
2024-12-06,23:30:00,,0.0,17.7,17.6,27.0,,17.7,100,,,,,,,,925.6,994.5,,,,,,,,,,0.0,,
2024-12-07,0:00:00,,0.0,17.5,17.5,27.0,,17.5,100,,,,,,,,925.7,994.7,,,,,,,,,,0.0,,
2024-12-07,0:15:00,,0.0,17.6,17.3,27.0,,17.6,100,,,,,,,,925.8,994.8,,,,,,,,,,0.0,,
2024-12-07,0:30:00,,0.0,17.3,17.3,27.0,,17.3,100,,,,,,,,925.9,995.0,,,,,,,,,,0.0,,
2024-12-07,0:45:00,,0.0,17.4,17.3,27.0,,17.4,100,,,,,,,,926.1,995.2,,,,,,,,,,0.0,,
2024-12-07,1:00:00,,0.0,17.4,17.3,27.0,,17.4,100,,,,,,,,926.2,995.3,,,,,,,,,,0.0,,
2024-12-07,1:15:00,,0.0,17.0,17.0,27.0,,17.0,100,,,,,,,,926.4,995.6,,,,,,,,,,0.0,,
2024-12-07,1:30:00,,0.0,17.5,17.0,27.0,,17.5,100,,,,,,,,926.5,995.6,,,,,,,,,,0.0,,
2024-12-07,1:45:00,,0.0,16.9,17.0,27.0,,16.9,100,,,,,,,,926.7,995.9,,,,,,,,,,0.0,,
2024-12-07,2:00:00,,0.0,17.5,17.0,27.0,,17.5,100,,,,,,,,926.8,995.9,,,,,,,,,,0.0,,
2024-12-07,2:15:00,,0.0,17.7,17.0,27.0,,17.7,100,,,,,,,,926.9,995.9,,,,,,,,,,0.0,,
2024-12-07,2:30:00,,0.0,19.1,17.0,27.0,,19.1,100,,,,,,,,927.0,995.7,,,,,,,,,,0.0,,
2024-12-07,2:45:00,,0.0,20.3,17.0,27.0,,20.3,100,,,,,,,,927.1,995.5,,,,,,,,,,0.0,,
2024-12-07,3:00:00,,0.0,21.0,17.0,21.0,17.0,21.0,100,,,,,,,,927.2,995.5,,,,,,,,,,0.0,,
2024-12-07,3:15:00,,0.0,22.2,21.0,22.3,,22.2,100,,,,,,,,927.4,995.4,,,,,,,,,,0.0,,
2024-12-07,3:30:00,,0.0,23.0,21.0,23.1,,23.0,100,,,,,,,,927.6,995.4,,,,,,,,,,0.0,,
2024-12-07,3:45:00,,0.0,23.9,21.0,23.9,,23.9,100,,,,,,,,927.7,995.3,,,,,,,,,,0.0,,
2024-12-07,4:00:00,,0.0,25.1,21.0,25.1,,25.1,100,,,,,,,,927.7,995.0,,,,,,,,,,0.0,,
2024-12-07,4:15:00,,0.0,26.4,21.0,26.4,,26.4,100,,,,,,,,927.8,994.8,,,,,,,,,,0.0,,
2024-12-07,4:30:00,,0.0,27.0,21.0,27.1,,27.0,100,,,,,,,,927.9,994.8,,,,,,,,,,0.0,,
2024-12-07,4:45:00,,0.0,27.5,21.0,27.5,,27.5,100,,,,,,,,928.0,994.8,,,,,,,,,,0.0,,
2024-12-07,5:00:00,,0.0,27.8,21.0,27.9,,27.8,100,,,,,,,,927.9,994.6,,,,,,,,,,0.0,,
2024-12-07,5:15:00,,0.0,28.6,21.0,28.8,,22.8,71,,,,,,,,927.8,994.3,,,,,,,,,,0.0,,
2024-12-07,5:30:00,,0.0,28.6,21.0,29.1,,16.3,47,,,,,,,,927.6,994.1,,,,,,,,,,0.0,,
2024-12-07,5:45:00,,0.0,28.8,21.0,29.1,,12.3,36,,,,,,,,927.5,994.0,,,,,,,,,,0.0,,
2024-12-07,6:00:00,,0.0,28.6,21.0,29.2,,11.7,35,,,,,,,,927.3,993.8,,,,,,,,,,0.0,,
2024-12-07,6:15:00,,0.0,29.0,21.0,29.2,,13.3,38,,,,,,,,927.2,993.6,,,,,,,,,,0.0,,
2024-12-07,6:30:00,,0.0,29.2,21.0,29.6,,8.9,28,,,,,,,,927.1,993.4,,,,,,,,,,0.0,,
2024-12-07,6:45:00,,0.0,28.4,21.0,29.6,,7.7,27,,,,,,,,927.0,993.5,,,,,,,,,,0.0,,
2024-12-07,7:00:00,,0.0,28.7,21.0,29.6,,11.8,35,,,,,,,,926.8,993.2,,,,,,,,,,0.0,,
2024-12-07,7:15:00,,0.0,28.5,21.0,29.6,,16.2,47,,,,,,,,926.5,993.0,,,,,,,,,,0.0,,
2024-12-07,7:30:00,,0.0,28.3,21.0,29.6,,16.9,50,,,,,,,,926.2,992.7,,,,,,,,,,0.0,,
2024-12-07,7:45:00,,0.0,28.5,21.0,29.6,,19.2,57,,,,,,,,926.0,992.4,,,,,,,,,,0.0,,
2024-12-07,8:00:00,,0.0,28.0,21.0,29.6,,24.0,79,,,,,,,,925.8,992.3,,,,,,,,,,0.0,,
2024-12-07,8:15:00,,0.0,28.3,21.0,29.6,,24.9,82,,,,,,,,925.6,992.0,,,,,,,,,,0.0,,
2024-12-07,8:30:00,,0.0,27.8,21.0,29.6,,26.7,94,,,,,,,,925.5,992.0,,,,,,,,,,0.0,,
2024-12-07,8:45:00,,0.0,28.6,21.0,29.6,,26.4,88,,,,,,,,925.2,991.5,,,,,,,,,,0.0,,
2024-12-07,9:00:00,,0.0,28.7,21.0,29.6,,24.1,76,,,,,,,,925.0,991.3,,,,,,,,,,0.0,,
2024-12-07,9:15:00,,0.0,28.3,21.0,29.6,,24.7,81,,,,,,,,925.0,991.4,,,,,,,,,,0.0,,
2024-12-07,9:30:00,,0.0,28.6,21.0,29.6,,23.5,74,,,,,,,,924.8,991.1,,,,,,,,,,0.0,,
2024-12-07,9:45:00,,0.0,28.3,21.0,29.6,,25.7,86,,,,,,,,924.7,991.1,,,,,,,,,,0.0,,
2024-12-07,10:00:00,,0.0,28.2,21.0,29.6,,27.6,97,,,,,,,,924.7,991.1,,,,,,,,,,0.0,,
2024-12-07,10:15:00,,0.0,28.1,21.0,29.6,,28.1,100,,,,,,,,924.7,991.1,,,,,,,,,,0.0,,
2024-12-07,10:30:00,,0.0,27.5,21.0,29.6,,27.5,100,,,,,,,,924.6,991.1,,,,,,,,,,0.0,,
2024-12-07,10:45:00,,0.0,27.0,21.0,29.6,,27.0,100,,,,,,,,924.7,991.4,,,,,,,,,,0.0,,
2024-12-07,11:00:00,,0.0,26.6,21.0,29.6,,26.6,100,,,,,,,,924.8,991.6,,,,,,,,,,0.0,,
2024-12-07,11:15:00,,0.0,26.1,21.0,29.6,,26.1,100,,,,,,,,924.8,991.7,,,,,,,,,,0.0,,
2024-12-07,11:30:00,,0.0,25.7,21.0,29.6,,25.7,100,,,,,,,,924.9,991.9,,,,,,,,,,0.0,,
2024-12-07,11:45:00,,0.0,25.2,21.0,29.6,,25.2,100,,,,,,,,924.9,992.0,,,,,,,,,,0.0,,
2024-12-07,12:00:00,,0.0,24.8,24.9,29.6,29.6,24.8,100,,,,,,,,925.1,992.3,,,,,,,,,,0.0,,
2024-12-07,12:15:00,,0.0,24.4,24.5,24.9,,24.4,100,,,,,,,,925.2,992.5,,,,,,,,,,0.0,,
2024-12-07,12:30:00,,0.0,24.0,24.0,24.9,,24.0,100,,,,,,,,925.4,992.8,,,,,,,,,,0.0,,
2024-12-07,12:45:00,,0.0,23.3,23.4,24.9,,23.3,100,,,,,,,,925.5,993.1,,,,,,,,,,0.0,,
2024-12-07,13:00:00,,0.0,22.5,22.5,24.9,,22.5,100,,,,,,,,925.8,993.6,,,,,,,,,,0.0,,
2024-12-07,13:15:00,,0.0,21.4,21.4,24.9,,21.4,100,,,,,,,,926.0,994.1,,,,,,,,,,0.0,,
2024-12-07,13:30:00,,0.0,20.6,20.6,24.9,,20.6,100,,,,,,,,926.2,994.5,,,,,,,,,,0.0,,
2024-12-07,13:45:00,,0.0,20.5,20.5,24.9,,20.5,100,,,,,,,,926.3,994.6,,,,,,,,,,0.0,,
2024-12-07,14:00:00,,0.0,19.5,19.6,24.9,,19.5,100,,,,,,,,926.3,994.9,,,,,,,,,,0.0,,
2024-12-07,14:30:00,,0.0,19.5,19.5,24.9,,19.5,100,,,,,,,,926.5,995.1,,,,,,,,,,0.0,,
2024-12-07,14:45:00,,0.0,19.2,19.1,24.9,,19.2,100,,,,,,,,926.6,995.3,,,,,,,,,,0.0,,
2024-12-07,15:00:00,,0.0,18.6,18.7,24.9,,18.6,100,,,,,,,,926.7,995.5,,,,,,,,,,0.0,,
2024-12-07,15:15:00,,0.0,19.8,18.5,24.9,,19.8,100,,,,,,,,926.7,995.2,,,,,,,,,,0.0,,
2024-12-07,15:30:00,,0.0,19.0,18.5,24.9,,19.0,100,,,,,,,,926.9,995.6,,,,,,,,,,0.0,,
2024-12-07,15:45:00,,0.0,18.3,18.4,24.9,,18.3,100,,,,,,,,927.0,995.9,,,,,,,,,,0.0,,
2024-12-07,16:00:00,,0.0,18.4,18.2,24.9,,18.4,100,,,,,,,,926.9,995.8,,,,,,,,,,0.0,,
2024-12-07,16:15:00,,0.0,18.2,18.2,24.9,,18.2,100,,,,,,,,926.8,995.7,,,,,,,,,,0.0,,
2024-12-07,16:30:00,,0.0,18.6,18.1,24.9,,18.6,100,,,,,,,,926.7,995.5,,,,,,,,,,0.0,,
2024-12-07,16:45:00,,0.0,18.0,18.0,24.9,,18.0,100,,,,,,,,926.7,995.7,,,,,,,,,,0.0,,
2024-12-07,17:00:00,,0.0,18.1,17.8,24.9,,18.1,100,,,,,,,,926.6,995.5,,,,,,,,,,0.0,,
2024-12-07,17:15:00,,0.0,17.9,17.8,24.9,,17.9,100,,,,,,,,926.7,995.7,,,,,,,,,,0.0,,
2024-12-07,17:30:00,,0.0,17.9,17.6,24.9,,17.9,100,,,,,,,,926.6,995.6,,,,,,,,,,0.0,,
2024-12-07,17:45:00,,0.0,17.9,17.6,24.9,,17.9,100,,,,,,,,926.4,995.4,,,,,,,,,,0.0,,
2024-12-07,18:00:00,,0.0,18.4,17.6,24.9,,18.4,100,,,,,,,,926.4,995.2,,,,,,,,,,0.0,,
2024-12-07,18:15:00,,0.0,18.5,17.6,24.9,,18.5,100,,,,,,,,926.1,994.9,,,,,,,,,,0.0,,
2024-12-07,18:30:00,,0.0,18.4,17.6,24.9,,18.4,100,,,,,,,,926.0,994.8,,,,,,,,,,0.0,,
2024-12-07,18:45:00,,0.0,17.4,17.4,24.9,,17.4,100,,,,,,,,925.9,994.9,,,,,,,,,,0.0,,
2024-12-07,19:00:00,,0.0,17.4,17.1,24.9,,17.4,100,,,,,,,,925.8,994.8,,,,,,,,,,0.0,,
2024-12-07,19:15:00,,0.0,17.7,17.1,24.9,,17.7,100,,,,,,,,925.6,994.5,,,,,,,,,,0.0,,
2024-12-07,19:30:00,,0.0,17.6,17.1,24.9,,17.6,100,,,,,,,,925.5,994.5,,,,,,,,,,0.0,,
2024-12-07,19:45:00,,0.0,17.5,17.1,24.9,,17.5,100,,,,,,,,925.5,994.5,,,,,,,,,,0.0,,
2024-12-07,20:00:00,,0.0,17.5,17.1,24.9,,17.5,100,,,,,,,,925.3,994.3,,,,,,,,,,0.0,,
2024-12-07,20:15:00,,0.0,17.8,17.1,24.9,,17.8,100,,,,,,,,925.2,994.1,,,,,,,,,,0.0,,
2024-12-07,20:30:00,,0.0,17.5,17.1,24.9,,17.5,100,,,,,,,,925.1,994.1,,,,,,,,,,0.0,,
2024-12-07,20:45:00,,0.0,17.5,17.1,24.9,,17.5,100,,,,,,,,925.0,994.0,,,,,,,,,,0.0,,
2024-12-07,21:00:00,,0.0,18.1,17.1,24.9,,18.1,100,,,,,,,,925.0,993.8,,,,,,,,,,0.0,,
2024-12-07,21:15:00,,0.0,17.8,17.1,24.9,,17.8,100,,,,,,,,924.9,993.8,,,,,,,,,,0.0,,
2024-12-07,21:30:00,,0.0,17.0,17.0,24.9,,17.0,100,,,,,,,,924.9,994.0,,,,,,,,,,0.0,,
2024-12-07,21:45:00,,0.0,17.6,17.0,24.9,,17.6,100,,,,,,,,924.8,993.7,,,,,,,,,,0.0,,
2024-12-07,22:00:00,,0.0,17.7,17.0,24.9,,17.7,100,,,,,,,,924.8,993.7,,,,,,,,,,0.0,,
2024-12-07,22:15:00,,0.0,16.6,16.6,24.9,,16.6,100,,,,,,,,924.7,993.9,,,,,,,,,,0.0,,
2024-12-07,22:30:00,,0.0,16.6,16.5,24.9,,16.6,100,,,,,,,,924.6,993.7,,,,,,,,,,0.0,,
2024-12-07,22:45:00,,0.0,16.5,16.4,24.9,,16.5,100,,,,,,,,924.5,993.7,,,,,,,,,,0.0,,
2024-12-07,23:00:00,,0.0,16.5,16.4,24.9,,16.5,100,,,,,,,,924.6,993.8,,,,,,,,,,0.0,,
2024-12-07,23:15:00,,0.0,16.8,16.4,24.9,,16.8,100,,,,,,,,924.7,993.8,,,,,,,,,,0.0,,
2024-12-07,23:30:00,,0.0,16.7,16.1,24.9,,16.7,100,,,,,,,,924.7,993.8,,,,,,,,,,0.0,,
2024-12-08,0:00:00,,0.0,16.9,16.1,24.9,,16.9,100,,,,,,,,924.7,993.8,,,,,,,,,,0.0,,
2024-12-08,0:15:00,,0.0,16.8,16.1,24.9,,16.8,100,,,,,,,,924.7,993.8,,,,,,,,,,0.0,,
2024-12-08,0:30:00,,0.0,15.7,15.8,24.9,,15.7,100,,,,,,,,924.9,994.3,,,,,,,,,,0.0,,
2024-12-08,0:45:00,,0.0,16.0,15.8,24.9,,16.0,100,,,,,,,,925.1,994.4,,,,,,,,,,0.0,,
2024-12-08,1:00:00,,0.0,14.8,14.9,24.9,,14.8,100,,,,,,,,925.4,995.1,,,,,,,,,,0.0,,
2024-12-08,1:15:00,,0.0,15.7,14.9,24.9,,15.7,100,,,,,,,,925.5,994.9,,,,,,,,,,0.0,,
2024-12-08,1:30:00,,0.0,16.7,14.9,24.9,,16.7,100,,,,,,,,925.8,995.0,,,,,,,,,,0.0,,
2024-12-08,1:45:00,,0.0,15.5,14.9,24.9,,15.5,100,,,,,,,,926.1,995.6,,,,,,,,,,0.0,,
2024-12-08,2:00:00,,0.0,17.3,14.9,24.9,,17.3,100,,,,,,,,926.2,995.3,,,,,,,,,,0.0,,
2024-12-08,2:15:00,,0.0,16.8,14.9,24.9,,16.8,100,,,,,,,,926.4,995.6,,,,,,,,,,0.0,,
2024-12-08,2:30:00,,0.0,18.3,14.9,24.9,,18.3,100,,,,,,,,926.6,995.5,,,,,,,,,,0.0,,
2024-12-08,2:45:00,,0.0,19.4,14.9,24.9,,19.4,100,,,,,,,,926.9,995.5,,,,,,,,,,0.0,,
2024-12-08,3:00:00,,0.0,19.8,14.9,19.9,14.9,19.8,100,,,,,,,,927.2,995.8,,,,,,,,,,0.0,,
2024-12-08,3:30:00,,0.0,20.9,19.8,20.9,,20.9,100,,,,,,,,927.6,995.9,,,,,,,,,,0.0,,
2024-12-08,3:45:00,,0.0,21.9,19.8,21.9,,21.9,100,,,,,,,,927.6,995.7,,,,,,,,,,0.0,,
2024-12-08,4:00:00,,0.0,23.4,19.8,23.6,,23.4,100,,,,,,,,927.7,995.4,,,,,,,,,,0.0,,
2024-12-08,4:15:00,,0.0,24.4,19.8,24.5,,24.4,100,,,,,,,,927.7,995.2,,,,,,,,,,0.0,,
2024-12-08,4:30:00,,0.0,25.4,19.8,25.5,,20.0,72,,,,,,,,927.7,995.0,,,,,,,,,,0.0,,
2024-12-08,4:45:00,,0.0,27.3,19.8,27.3,,3.2,21,,,,,,,,927.7,994.5,,,,,,,,,,0.0,,
2024-12-08,5:00:00,,0.0,27.8,19.8,27.8,,-9.3,8,,,,,,,,927.7,994.4,,,,,,,,,,0.0,,
2024-12-08,5:15:00,,0.0,28.0,19.8,28.0,,,,,,,,,,,927.7,994.4,,,,,,,,,,0.0,,
2024-12-08,5:30:00,,0.0,27.4,19.8,28.1,,,,,,,,,,,927.6,994.4,,,,,,,,,,0.0,,
2024-12-08,5:45:00,,0.0,27.9,19.8,28.2,,,,,,,,,,,927.5,994.2,,,,,,,,,,0.0,,
2024-12-08,6:00:00,,0.0,27.9,19.8,28.2,,,,,,,,,,,927.4,994.1,,,,,,,,,,0.0,,
2024-12-08,6:15:00,,0.0,28.6,19.8,28.6,,,,,,,,,,,927.2,993.7,,,,,,,,,,0.0,,
2024-12-08,6:30:00,,0.0,28.4,19.8,28.9,,,,,,,,,,,927.1,993.6,,,,,,,,,,0.0,,
2024-12-08,6:45:00,,0.0,28.2,19.8,28.9,,,,,,,,,,,926.9,993.5,,,,,,,,,,0.0,,
2024-12-08,7:00:00,,0.0,28.2,19.8,28.9,,,,,,,,,,,926.7,993.2,,,,,,,,,,0.0,,
2024-12-08,7:15:00,,0.0,27.7,19.8,28.9,,,,,,,,,,,926.5,993.1,,,,,,,,,,0.0,,
2024-12-08,7:30:00,,0.0,27.6,19.8,28.9,,,,,,,,,,,926.2,992.8,,,,,,,,,,0.0,,
2024-12-08,7:45:00,,0.0,27.5,19.8,28.9,,,,,,,,,,,925.9,992.5,,,,,,,,,,0.0,,
2024-12-08,8:00:00,,0.0,27.4,19.8,28.9,,,,,,,,,,,925.7,992.3,,,,,,,,,,0.0,,
2024-12-08,8:15:00,,0.0,27.4,19.8,28.9,,,,,,,,,,,925.5,992.1,,,,,,,,,,0.0,,
2024-12-08,8:30:00,,0.0,27.2,19.8,28.9,,-11.4,7,,,,,,,,925.4,992.1,,,,,,,,,,0.0,,
2024-12-08,8:45:00,,0.0,27.3,19.8,28.9,,,,,,,,,,,925.3,991.9,,,,,,,,,,0.0,,
2024-12-08,9:00:00,,0.0,27.1,19.8,28.9,,,,,,,,,,,925.1,991.8,,,,,,,,,,0.0,,
2024-12-08,9:15:00,,0.0,27.4,19.8,28.9,,,,,,,,,,,925.0,991.6,,,,,,,,,,0.0,,
2024-12-08,9:30:00,,0.0,27.3,19.8,28.9,,,,,,,,,,,925.0,991.6,,,,,,,,,,0.0,,
2024-12-08,9:45:00,,0.0,26.8,19.8,28.9,,,,,,,,,,,924.9,991.6,,,,,,,,,,0.0,,
2024-12-08,10:00:00,,0.0,27.4,19.8,28.9,,,,,,,,,,,924.8,991.4,,,,,,,,,,0.0,,
2024-12-08,10:15:00,,0.0,27.5,19.8,28.9,,,,,,,,,,,924.7,991.3,,,,,,,,,,0.0,,
2024-12-08,10:30:00,,0.0,26.8,19.8,28.9,,,,,,,,,,,924.7,991.4,,,,,,,,,,0.0,,
2024-12-08,10:45:00,,0.0,26.8,19.8,28.9,,,,,,,,,,,924.7,991.4,,,,,,,,,,0.0,,
2024-12-08,11:00:00,,0.0,26.8,19.8,28.9,,,,,,,,,,,924.6,991.3,,,,,,,,,,0.0,,
2024-12-08,11:15:00,,0.0,26.1,19.8,28.9,,,,,,,,,,,924.6,991.5,,,,,,,,,,0.0,,
2024-12-08,11:30:00,,0.0,25.6,19.8,28.9,,,,,,,,,,,924.6,991.6,,,,,,,,,,0.0,,
2024-12-08,11:45:00,,0.0,24.8,19.8,28.9,,,,,,,,,,,924.6,991.8,,,,,,,,,,0.0,,
2024-12-08,12:00:00,,0.0,23.7,23.8,28.9,28.9,-18.1,5,,,,,,,,924.6,992.0,,,,,,,,,,0.0,,
2024-12-08,12:15:00,,0.0,22.8,22.9,23.8,,-9.1,11,,,,,,,,924.6,992.2,,,,,,,,,,0.0,,
2024-12-08,12:30:00,,0.0,21.3,21.3,23.8,,8.9,45,,,,,,,,924.7,992.7,,,,,,,,,,0.0,,
2024-12-08,12:45:00,,0.0,20.4,20.4,23.8,,14.7,70,,,,,,,,924.8,993.0,,,,,,,,,,0.0,,
2024-12-08,13:00:00,,0.0,19.7,19.7,23.8,,16.5,82,,,,,,,,924.9,993.3,,,,,,,,,,0.0,,
2024-12-08,13:15:00,,0.0,19.2,19.3,23.8,,12.0,63,,,,,,,,925.0,993.5,,,,,,,,,,0.0,,
2024-12-08,13:30:00,,0.0,19.1,19.1,23.8,,13.5,70,,,,,,,,925.3,993.9,,,,,,,,,,0.0,,
2024-12-08,13:45:00,,0.0,18.7,18.6,23.8,,10.0,57,,,,,,,,925.5,994.2,,,,,,,,,,0.0,,
2024-12-08,14:00:00,,0.0,18.6,18.6,23.8,,10.2,58,,,,,,,,925.8,994.5,,,,,,,,,,0.0,,
2024-12-08,14:30:00,,0.0,18.1,17.8,23.8,,16.2,89,,,,,,,,926.0,994.9,,,,,,,,,,0.0,,
2024-12-08,14:45:00,,0.0,17.2,16.9,23.8,,17.2,100,,,,,,,,926.1,995.2,,,,,,,,,,0.0,,
2024-12-08,15:00:00,,0.0,16.8,16.7,23.8,,16.8,100,,,,,,,,926.0,995.2,,,,,,,,,,0.0,,
2024-12-08,15:15:00,,0.0,16.3,16.4,23.8,,16.3,100,,,,,,,,926.0,995.3,,,,,,,,,,0.0,,
2024-12-08,15:30:00,,0.0,15.4,15.4,23.8,,15.4,100,,,,,,,,926.1,995.7,,,,,,,,,,0.0,,
2024-12-08,15:45:00,,0.0,15.6,15.2,23.8,,15.6,100,,,,,,,,926.2,995.7,,,,,,,,,,0.0,,
2024-12-08,16:00:00,,0.0,15.4,15.2,23.8,,15.4,100,,,,,,,,926.3,995.9,,,,,,,,,,0.0,,
2024-12-08,16:15:00,,0.0,14.7,14.8,23.8,,14.7,100,,,,,,,,926.5,996.3,,,,,,,,,,0.0,,
2024-12-08,16:30:00,,0.0,14.2,14.0,23.8,,14.2,100,,,,,,,,926.5,996.4,,,,,,,,,,0.0,,
2024-12-08,16:45:00,,0.0,13.3,13.4,23.8,,13.3,100,,,,,,,,926.5,996.6,,,,,,,,,,0.0,,
2024-12-08,17:00:00,,0.0,13.8,13.4,23.8,,13.8,100,,,,,,,,926.6,996.6,,,,,,,,,,0.0,,
2024-12-08,17:15:00,,0.0,13.4,13.4,23.8,,13.4,100,,,,,,,,926.5,996.6,,,,,,,,,,0.0,,
2024-12-08,17:30:00,,0.0,13.1,13.1,23.8,,13.1,100,,,,,,,,926.5,996.7,,,,,,,,,,0.0,,
2024-12-08,17:45:00,,0.0,12.9,12.9,23.8,,12.9,100,,,,,,,,926.4,996.6,,,,,,,,,,0.0,,
2024-12-08,18:00:00,,0.0,13.6,12.9,23.8,,13.6,100,,,,,,,,926.3,996.3,,,,,,,,,,0.0,,
2024-12-08,18:30:00,,0.0,12.8,12.7,23.8,,12.8,100,,,,,,,,926.2,996.4,,,,,,,,,,0.0,,
2024-12-08,18:45:00,,0.0,12.5,12.6,23.8,,12.5,100,,,,,,,,926.1,996.4,,,,,,,,,,0.0,,
2024-12-08,19:00:00,,0.0,12.6,12.5,23.8,,12.6,100,,,,,,,,926.0,996.3,,,,,,,,,,0.0,,
2024-12-08,19:15:00,,0.0,12.5,12.0,23.8,,12.5,100,,,,,,,,925.9,996.2,,,,,,,,,,0.0,,
2024-12-08,19:30:00,,0.0,12.3,12.0,23.8,,12.3,100,,,,,,,,925.8,996.1,,,,,,,,,,0.0,,
2024-12-08,19:45:00,,0.0,12.4,12.0,23.8,,12.4,100,,,,,,,,925.6,995.9,,,,,,,,,,0.0,,
2024-12-08,20:00:00,,0.0,12.3,12.0,23.8,,12.3,100,,,,,,,,925.6,995.9,,,,,,,,,,0.0,,
2024-12-08,20:15:00,,0.0,12.4,12.0,23.8,,12.4,100,,,,,,,,925.5,995.8,,,,,,,,,,0.0,,
2024-12-08,20:30:00,,0.0,11.8,11.8,23.8,,11.8,100,,,,,,,,925.4,995.8,,,,,,,,,,0.0,,
2024-12-08,20:45:00,,0.0,12.4,11.7,23.8,,12.4,100,,,,,,,,925.3,995.6,,,,,,,,,,0.0,,
2024-12-08,21:00:00,,0.0,12.0,11.7,23.8,,12.0,100,,,,,,,,925.2,995.5,,,,,,,,,,0.0,,
2024-12-08,21:15:00,,0.0,12.3,11.7,23.8,,12.3,100,,,,,,,,925.2,995.5,,,,,,,,,,0.0,,
2024-12-08,21:30:00,,0.0,11.7,11.4,23.8,,11.7,100,,,,,,,,925.1,995.5,,,,,,,,,,0.0,,
2024-12-08,21:45:00,,0.0,11.6,11.4,23.8,,11.6,100,,,,,,,,925.0,995.4,,,,,,,,,,0.0,,
2024-12-08,22:00:00,,0.0,12.0,11.4,23.8,,12.0,100,,,,,,,,924.9,995.2,,,,,,,,,,0.0,,
2024-12-08,22:15:00,,0.0,11.8,11.4,23.8,,11.8,100,,,,,,,,925.0,995.4,,,,,,,,,,0.0,,
2024-12-08,22:30:00,,0.0,11.7,11.4,23.8,,11.7,100,,,,,,,,924.9,995.3,,,,,,,,,,0.0,,
2024-12-08,22:45:00,,0.0,11.5,11.4,23.8,,11.5,100,,,,,,,,925.0,995.5,,,,,,,,,,0.0,,
2024-12-08,23:00:00,,0.0,11.5,11.4,23.8,,11.5,100,,,,,,,,925.0,995.5,,,,,,,,,,0.0,,
2024-12-08,23:15:00,,0.0,12.2,11.4,23.8,,12.2,100,,,,,,,,925.1,995.4,,,,,,,,,,0.0,,
2024-12-08,23:30:00,,0.0,11.8,11.4,23.8,,11.8,100,,,,,,,,925.3,995.7,,,,,,,,,,0.0,,
2024-12-08,23:45:00,,0.0,11.3,11.3,23.8,,11.3,100,,,,,,,,925.4,995.9,,,,,,,,,,0.0,,
